id,country,poor
44929,A,0.0004327635882593834
66894,A,3.264610503119662e-05
37321,A,9.221613169128896e-05
7714,A,0.0002441970881271968
35011,A,8.589120547577788e-05
4311,A,0.0001058022418325157
7821,A,2.2077378360264857e-05
8842,A,5.72712886556495e-05
83036,A,1.1883067180082748e-05
73180,A,0.0002357298693806098
65848,A,1.6625362135043067e-05
12542,A,2.933131276808586e-05
3414,A,0.00015644873358746302
18706,A,0.0003570130318778757
23120,A,0.0003122427384591681
4539,A,0.00031665244794733944
98487,A,8.356063349259637e-05
7800,A,0.0011844063043033575
59644,A,3.461221070602696e-05
20989,A,0.00016575157178282004
17544,A,0.00019318372274712193
93730,A,4.222084180296451e-06
74202,A,7.137465461693146e-05
76238,A,0.001523363702822471
78173,A,4.158615810991917e-05
2565,A,0.0006056735563141518
87587,A,0.006789565943184574
93887,A,8.911576579351396e-05
73793,A,0.01234320025892651
54423,A,0.0041353204952707615
58847,A,0.0005105806659547873
44563,A,8.713440899025762e-05
46263,A,0.00012809838160824432
60169,A,1.1472839300183431e-05
75335,A,0.00024003063085369759
32383,A,0.000753491779405808
60434,A,7.220732661588596e-05
16109,A,2.927551871637515e-05
59377,A,5.9003792252127126e-05
49738,A,0.00033237903829697903
70468,A,0.0007073176521321644
80658,A,3.5869376067393363e-06
51377,A,0.0006449347160649031
44620,A,6.371455453376806e-05
81925,A,0.0012651993396596496
29112,A,6.994035519470736e-05
3639,A,0.00035144534771376477
93231,A,0.000271635068853938
82461,A,0.0013281677548445123
77867,A,0.0001363413385054767
59318,A,1.894023492931323e-05
79732,A,0.0007787819380241279
14802,A,0.002827448288068314
54352,A,0.0050359211380693126
96374,A,0.0017182799801960988
89410,A,0.0002957517685819473
85151,A,6.523062699679264e-05
11625,A,0.0006278519281302972
63602,A,2.4996531661508126e-05
50632,A,0.0003258311735575323
42552,A,0.00028508160710861963
67693,A,0.0003217682871913249
94489,A,0.0003982605796536465
99758,A,0.00047603999841627645
69231,A,0.0007945199981883046
95851,A,2.7500146614482478e-05
17911,A,0.00040465667866824355
73503,A,0.00010188609739798863
60143,A,0.0001119113901578895
52985,A,4.457723817995741e-05
12165,A,6.524499013146689e-05
98870,A,0.00017830750847710894
52939,A,2.6048287854287497e-05
35998,A,0.0001570440085743831
58521,A,1.9018424746448286e-05
71004,A,4.529786679464075e-06
12666,A,0.0006609996599771757
29726,A,0.00025319241339256764
36415,A,2.665701675586435e-05
52294,A,7.066959095883884e-05
62509,A,0.0009634418130314504
58156,A,3.08200956125164e-05
29103,A,0.0001345001539728888
71134,A,3.582202094065292e-05
45311,A,3.6995965782638515e-05
84266,A,0.000244887433156127
48796,A,0.0002308884095612344
45987,A,4.6180693060566804e-05
22203,A,6.956114153460212e-05
61825,A,0.0002781497798847862
8704,A,3.0210436933422342e-05
71171,A,2.309801444416125e-05
1100,A,1.5669186595608477e-05
29001,A,2.899385678684182e-05
79676,A,1.1655356661198113e-05
64641,A,1.0625048968416196e-05
9439,A,1.7031263648687155e-05
36631,A,4.7520567792028786e-05
62228,A,0.0024938983229196242
56678,A,4.377937224578435e-05
90084,A,0.0006326328348052678
47195,A,6.039559329077258e-05
48687,A,0.00016664714218573613
85794,A,0.00022904165279727872
37997,A,2.263143366577073e-05
40199,A,0.021627245216123425
65685,A,0.00010462857726238988
16588,A,0.0009854022707980745
37501,A,0.0005186586768456815
62343,A,0.00026699275683772587
76977,A,0.0001360418191144579
12254,A,0.00010547857148843399
76921,A,0.0013505635380353296
6414,A,3.444740058840815e-05
68601,A,2.1398600398174094e-05
29862,A,2.7810566693915416e-05
6709,A,0.0029372058837526267
47020,A,0.0029221747714873922
25859,A,0.0005956139089861113
98972,A,1.1546197658718978e-05
48234,A,2.9227668607725195e-05
48331,A,1.7174435082504294e-05
81888,A,0.00023466250211596907
72276,A,0.007511763256198074
80764,A,0.00015733741007852101
1779,A,0.0007192891546807072
87526,A,0.0008869752463362926
41550,A,6.470312277126987e-05
3777,A,0.0009858089340735678
51273,A,0.006154133184654588
50906,A,0.0001237498179546347
33265,A,0.00042771356511289076
65913,A,0.0008509869800230757
36233,A,5.2667554624606715e-05
27033,A,0.00018416828355815283
9351,A,0.00790192176326806
45513,A,1.9586470421463446e-05
12452,A,2.049684147274012e-05
89096,A,0.00011931316461133929
59485,A,0.0002759983894217824
63588,A,0.0001967563182898431
80492,A,6.549110509600636e-05
74640,A,0.0009036011646262395
55352,A,0.0009776066113885529
14917,A,0.0008254965035610802
31422,A,7.275587941697623e-05
16114,A,9.972836287185381e-06
69118,A,0.0012883457678067737
69424,A,0.0010986144109102296
27588,A,0.00015498773608454085
4613,A,6.921322542649605e-05
75371,A,0.0002457870236723518
90559,A,0.0001243372573147496
51169,A,3.4449864171673905e-05
20700,A,0.0005209148315528752
19679,A,0.03103552490628429
10982,A,0.00015887610823872879
99023,A,5.5171811438091325e-05
1074,A,0.00012102642887608528
45237,A,0.003909373201140527
19655,A,3.750415517040932e-05
16383,A,0.0002716119315543607
60375,A,1.8908096220234772e-05
43983,A,0.00016458336510578934
56867,A,0.00028903094571346686
86105,A,5.206031718814944e-05
66452,A,0.005503596954462572
69895,A,0.002847438924862639
18522,A,0.00043956792472787313
15578,A,6.960974826328077e-05
30684,A,0.0004235913514091708
18484,A,0.000980292151908885
60556,A,0.0015200821508890643
22385,A,6.233971227372599e-05
30723,A,0.0011728746219033688
95732,A,0.0010704038812230517
10707,A,3.774149034814883e-05
16245,A,0.0006398259301272495
9243,A,0.002619360681782808
23523,A,0.0007524553785161845
61474,A,0.0019213964646064288
56714,A,0.0003296423512083874
47054,A,1.2647427174103308e-05
30558,A,0.0002567673323646805
92973,A,0.0014308058484053423
6110,A,6.506833204405303e-05
65681,A,0.000404511274476276
12089,A,5.741945022066583e-06
46853,A,0.0010140178700169644
43585,A,0.0010059109692646172
53575,A,0.00024437819788734156
8592,A,2.4107383989005755e-05
6349,A,0.0009572930133885601
41386,A,8.94563186387623e-05
65522,A,0.002998293116797882
73952,A,4.464806116393932e-06
25379,A,0.00022340893432979216
44963,A,0.00023974369755888324
44758,A,1.4874465526560968e-05
78784,A,0.0002463898454968003
35085,A,0.00013438279123035896
72890,A,0.002230480426150691
83856,A,2.7137803367418004e-05
99967,A,0.00046129974538679724
20447,A,9.267424167195499e-05
51499,A,0.0497565443267327
76209,A,0.0001257292797301901
60859,A,0.002270902451175295
23118,A,0.00012725880958815947
72390,A,0.00015890024106058858
80424,A,0.0010677907683947117
74456,A,3.784528360058867e-05
91007,A,2.4618003159306464e-06
87804,A,1.2969780025947412e-05
29605,A,8.383715820613007e-06
68617,A,0.0008786829627475053
59588,A,1.2990298484792902e-05
7178,A,0.0016149380759086695
92329,A,0.00039627999964553446
63819,A,0.00011727089654096837
54800,A,0.00808734760656995
55898,A,0.0002870630488965851
85821,A,0.0002184241429707086
85328,A,0.00023983307000420876
56524,A,0.0014153642140686952
18802,A,5.498932566786893e-05
24385,A,2.484068723337857e-05
34118,A,0.00012081329822637319
26354,A,0.0008300620412764753
39767,A,0.0005220750844432429
19935,A,0.0011077292180128912
95475,A,0.0004910781063607224
69654,A,7.329031446306981e-05
85256,A,0.00012226327886147106
70726,A,0.026716691805311357
48707,A,0.00013139307285973858
61481,A,0.0012249358522984828
8727,A,0.001013652571549969
20209,A,0.0007492531648113096
36703,A,0.00010362540282275158
25988,A,0.00010456480287821692
9554,A,1.0698785890001084e-05
297,A,2.018100521779515e-05
45636,A,0.00023829248542403617
73825,A,1.9414923972356692e-05
16586,A,0.0001230527875202672
45045,A,6.383071601650333e-05
69158,A,0.0003482471804677537
61308,A,0.0018181255293204944
74288,A,0.0014030640531551785
89914,A,1.855654986966533e-05
97932,A,2.8113751861152688e-06
19594,A,2.561185504897662e-05
18284,A,0.0037428914948961257
76378,A,5.2699960478131915e-05
91650,A,0.000217692849854138
47581,A,0.00011823915321411298
63857,A,0.00025743362887793795
37132,A,9.25062564193919e-06
38350,A,0.0010809743533784135
17006,A,4.3183572942826534e-05
6443,A,0.0004958695833101443
28314,A,0.0014003286344659845
69128,A,0.0004798530279976447
81717,A,0.00010030758783756014
45777,A,0.0004589062045538871
54813,A,3.9120285809157054e-05
62943,A,8.860494184006023e-05
204,A,0.00013442393783598817
46543,A,1.3344842949475361e-05
41270,A,0.00011874346269709938
57912,A,1.722993146909555e-05
12287,A,0.0006892839661530421
76061,A,7.700636784768566e-05
93373,A,9.11256502240974e-05
45363,A,3.5241610523647915e-06
63354,A,8.065393097744398e-05
20191,A,0.0001076145949403738
13312,A,0.0003529399797089092
26079,A,0.00010712433544823017
24355,A,0.0010397338553791993
80999,A,0.002145170310910571
23895,A,0.0002169919346103133
77506,A,0.00012605290913742382
45088,A,1.0906703930002321e-05
77108,A,6.486238534502668e-05
34734,A,3.2953861873342756e-05
6993,A,2.676676837613347e-06
44763,A,1.7303149976886785e-05
32052,A,6.1002940132619936e-05
30081,A,0.00013956809523794537
49043,A,0.00041112922392129794
80837,A,2.3876944057574566e-05
37827,A,0.00011880888134398898
43793,A,4.468777949501408e-05
98841,A,7.973245003661136e-05
64193,A,0.0011940376904191789
68085,A,0.0003075392630221299
71280,A,0.00039594799835313113
43398,A,0.00025665686314295096
73551,A,0.007258994726298276
62344,A,5.362375983969435e-05
11100,A,3.808375701717601e-05
57655,A,0.01712708535584205
86544,A,4.550818652797815e-05
61065,A,3.739263596579903e-05
47003,A,4.5126425591803025e-05
47982,A,8.779338452119282e-05
70435,A,7.095080252574042e-05
43990,A,0.0001372468599350854
96486,A,0.0013557514412292052
35768,A,3.8586368402819745e-05
37536,A,0.0030017901557870532
94094,A,0.02146720169677166
27449,A,3.9833664803709705e-05
75914,A,3.7983440166482085e-05
95613,A,2.2350644162091393e-06
95989,A,5.443441349254877e-05
72467,A,0.0008592913451534185
52349,A,0.00047926523132986633
67596,A,0.00014004505885070436
32670,A,7.563898230257178e-06
30261,A,3.720981596506777e-05
70244,A,0.0005639133309533017
19424,A,1.4345027719389181e-05
59906,A,0.00017498253317338358
52482,A,0.00036545915647355124
64996,A,0.0001949694357270085
9366,A,0.0004965968976842984
71609,A,1.4057038735083616e-05
18698,A,3.082685570307148e-05
4519,A,0.020077994051362458
92485,A,0.0006609798047668487
21038,A,0.0002337787637841663
40842,A,0.0008186978276028971
62363,A,8.445338188858041e-05
62728,A,0.00030362984120500266
25309,A,9.007742969815356e-05
53858,A,4.180972702283111e-05
92294,A,0.0003376098296413382
21171,A,5.752175679213112e-05
39550,A,9.16540743194673e-05
6438,A,3.9716813917092954e-05
29214,A,0.001942025295015465
66911,A,9.211994043056523e-05
90386,A,0.0013350153944473656
97441,A,3.0496192444952688e-05
81909,A,4.6605479498072384e-05
99542,A,1.2562101011903207e-05
68535,A,7.496734229803832e-05
31131,A,1.1360277409444752e-05
93140,A,0.00033958216707860616
68555,A,2.625696611742004e-05
15213,A,4.313064325828362e-05
5152,A,8.221966532618178e-05
13217,A,0.0005443455325704347
18143,A,8.257999842672291e-06
2098,A,1.8741296090088952e-05
96275,A,6.845885076494999e-05
6225,A,0.0007412681572751742
4254,A,0.001448235365385596
3505,A,0.00013254467145818081
11253,A,0.00033514152363005117
28140,A,0.0001637396469642635
76395,A,8.10057861241479e-05
10191,A,0.0003843333656211446
64523,A,0.0001502317209892112
55863,A,0.0001794257115858043
71066,A,6.025666482181821e-05
24157,A,0.0004910890000785579
2797,A,0.0010521440339839245
10892,A,0.022324866229203655
78202,A,1.8913457249856244e-05
75544,A,5.277300719495259e-06
75114,A,0.011412367793473412
50918,A,0.0002918479217965599
25686,A,3.9752404389481795e-05
39815,A,5.9688847604967864e-05
14383,A,0.001803325521984652
25231,A,1.1212081605906884e-05
80970,A,2.060202371640592e-05
84304,A,6.074642921820585e-05
76910,A,0.0038014303100714544
93888,A,0.00010016830407419607
56896,A,4.0338076436036664e-05
9866,A,0.0003240331670156699
96403,A,4.1606947067930015e-05
80048,A,0.0002130254626489391
39028,A,0.0002883594167021314
48243,A,1.7652273667673555e-05
61918,A,4.1558803883145934e-05
37067,A,6.618253733361633e-05
2152,A,0.00015430284595592422
59667,A,8.743738843342316e-05
70245,A,0.000163106032855209
5659,A,0.0005186618947437368
76222,A,3.191434345306404e-05
91478,A,0.0001704278323106244
1549,A,2.8042962972962554e-05
30751,A,0.00019129494105007115
17900,A,4.2053948052930376e-05
57740,A,0.001337481041903316
25597,A,0.00018299273105767548
9214,A,2.329064585517801e-05
92127,A,0.0009089797073643823
18565,A,4.5373586209258945e-05
14143,A,0.00018660472401751577
42081,A,0.000648538743723619
41617,A,5.405417236729244e-05
16686,A,0.0003235146150295702
13237,A,5.985392627904744e-05
74088,A,4.302833346610694e-05
9584,A,0.00017149844324068105
37702,A,0.0002684846065149538
31287,A,0.00011483600534040402
51756,A,0.00021948005162955437
91706,A,3.014912442238113e-05
96487,A,0.0007771454929658256
6833,A,0.0001253729466832049
40348,A,0.00011285096972088418
48779,A,1.1633963444975396e-05
25259,A,0.0003873818222096032
73107,A,0.00015953819081738585
32143,A,8.868126296464293e-06
28482,A,9.008413574314214e-05
49284,A,0.000549374092083564
33787,A,0.0004022354411306239
3234,A,4.0458619730907804e-05
43161,A,0.0003846415419012047
45976,A,1.8694643905513626e-05
8822,A,0.0010450128167178384
13126,A,0.00025504026489977014
60274,A,0.00019145679583737907
42393,A,9.511404003578469e-05
43681,A,7.612294208103683e-05
50718,A,0.0004154311752563426
87156,A,7.945895310396908e-05
79692,A,1.2024480515977118e-05
98477,A,0.0001577550297855998
86040,A,5.860056928595179e-05
91430,A,0.00015188409164263372
2262,A,0.00025997407708458774
86781,A,7.414487428198778e-05
31723,A,0.002540903711008686
86703,A,9.753351168089224e-06
82156,A,0.0038248129976508286
7064,A,1.071384591737238e-05
36410,A,0.00041022229515461756
51431,A,0.00032410888503123345
85042,A,0.00117535373635696
60175,A,0.0031392371371178774
27321,A,0.0004374497978082642
31168,A,6.742410119752876e-05
23238,A,0.003458496196118401
74209,A,0.0001921878655997766
38897,A,0.0006609206482798671
87930,A,0.00012165380923604922
60071,A,5.851722522956235e-05
71151,A,3.648128195301532e-05
6910,A,1.3750527234258202e-05
58540,A,0.00013641437077315934
72364,A,0.0009383250810891761
94682,A,0.0004967147147245882
75525,A,1.9442855572538815e-05
49352,A,7.077376584735959e-05
9117,A,0.000524767459772437
61383,A,7.013685643865629e-05
75547,A,0.0005980095189340436
77017,A,0.0012970576181389882
90615,A,0.008265957341869022
49922,A,0.00012054252161333706
63136,A,0.0021888780397338785
94010,A,0.00787531828367057
62425,A,2.687702937396182e-06
53730,A,1.5717663588126376e-05
29342,A,0.0010633500536364738
6044,A,0.0005671670450275423
22465,A,6.012584181075232e-05
37322,A,9.410838265247319e-05
74520,A,2.464856270062091e-05
91999,A,0.0006196248596238392
13918,A,1.3114189136728013e-05
57932,A,0.001130354791195985
21654,A,0.00011787229277501375
1030,A,4.183509561601804e-05
80965,A,0.013924958185068054
20821,A,2.665905376187363e-06
62663,A,6.370591578723648e-06
93250,A,0.00028157264943419013
50470,A,8.653764876124448e-06
48618,A,3.193721907019025e-05
85172,A,8.538199078368417e-05
863,A,0.00013180825865712132
14829,A,7.036932941765906e-05
25763,A,0.0018414040123512078
90135,A,0.00025968308635481
3768,A,0.000411976547858258
96307,A,2.4408116549867157e-05
33169,A,8.769241444434706e-05
36151,A,3.339535727757802e-05
67015,A,2.860103322830055e-05
6850,A,7.125344412320573e-05
24169,A,7.115888610187101e-05
43335,A,0.0033289863106126115
90393,A,4.515260416608413e-05
22213,A,0.00017119043570489045
42236,A,5.6165948855786716e-05
44470,A,1.8739333024422225e-05
22152,A,0.0005013900949497748
31845,A,3.426451564401391e-05
30161,A,2.4231435774708196e-06
90831,A,0.003603009500820831
15702,A,0.00023985479010698056
3292,A,4.8092195846714496e-05
96642,A,5.986946669459408e-05
99850,A,0.0028584708294122764
95558,A,5.828552029124811e-05
69198,A,3.7035005851894165e-05
29778,A,9.38079344342409e-06
15986,A,0.00036551786766451314
50172,A,1.0982079154759815e-05
39312,A,3.2039272991009114e-05
84039,A,0.0002239103524685318
29896,A,3.7053846320043776e-05
64069,A,0.0002734638906259866
68082,A,2.4722811233478957e-05
66107,A,0.00020950165271643633
86292,A,4.371959504019233e-06
1044,A,1.7361145368706095e-05
12076,A,3.1135536364325193e-05
27863,A,0.0001089022446333858
1659,A,6.151565749719496e-05
15497,A,8.123262901003537e-05
98698,A,7.300115343051507e-05
12502,A,0.004595720685163726
42926,A,8.983156755758109e-05
4077,A,0.00012168382101483864
67411,A,0.0004564605231043277
42719,A,0.00022063851075343043
35218,A,0.0003542071256077909
99499,A,2.3009127344056706e-05
92203,A,1.6166656453019832e-05
30666,A,0.003041963604076371
87612,A,1.142819812816075e-05
18218,A,0.0018416504743083266
8661,A,5.07937929511212e-05
31370,A,9.412793171000517e-06
7914,A,3.2550374562083876e-05
43948,A,0.0004402988430359008
63366,A,8.774597353359305e-05
25679,A,4.95966623527119e-06
25516,A,3.5304393932117835e-05
42517,A,0.0041804258565875975
41460,A,0.00018634335978901128
65677,A,1.649553548439517e-05
85987,A,1.0684832064979088e-05
58971,A,0.00014699715454387523
15401,A,4.226045135468595e-05
75089,A,0.0009169138076664921
69592,A,0.00011562678099112386
13072,A,0.00625844224605338
10298,A,0.0001282910551307921
13755,A,5.886729960607284e-05
13145,A,1.4057219348466878e-05
61451,A,0.00011779349543436727
34053,A,6.224419025208284e-05
86824,A,0.03899408832388582
21190,A,3.766397609599813e-05
50742,A,0.0001650295099249111
27326,A,0.0044790425573883975
98725,A,0.00021586020226891013
28360,A,0.00279772557993297
2951,A,7.297977766612385e-05
5927,A,2.7895452929893155e-05
62303,A,0.0005376460442760704
75816,A,0.00047491782530215696
87228,A,1.5980357244850482e-05
67911,A,0.019479122810399162
58699,A,5.4424360117568055e-05
51209,A,0.0021316865525002095
46278,A,0.0017480800926107465
46983,A,7.142628979177686e-05
3372,A,0.0005175519400060944
46652,A,0.00023928190632730071
90153,A,4.180558761763717e-05
7122,A,0.0001735619821554518
98188,A,4.93724566081213e-06
69338,A,0.0015477591274032005
71023,A,0.0007526946383854293
96811,A,8.20326258034501e-05
40629,A,8.0182890678946e-06
