id,country,poor
24169,A,0.08337099169527046
24185,A,0.10752657269277507
24229,A,0.028565354320721777
24316,A,0.01234137428565447
24327,A,0.02530057321747257
24355,A,0.050566911498679985
24385,A,0.004772276930284834
24449,A,0.004206904521238989
24505,A,0.05694276808317396
24513,A,0.08428065706216974
24546,A,0.02924598609477737
24549,A,0.05220339079182112
24563,A,0.05656213915552178
24610,A,0.025231343519732618
24625,A,0.03949965734692462
24750,A,0.05825244866391546
24776,A,0.0059623094895460875
24790,A,0.04031226293742457
24803,A,0.013057417678979574
24826,A,0.08364093981951208
24842,A,0.03523987772969747
24846,A,0.03615773157869656
24855,A,0.06801586758151887
24879,A,0.01980967439794586
24896,A,0.01902539614531057
24911,A,0.03529115439751989
25033,A,0.018520216845909508
25047,A,0.01287292946835308
25062,A,0.03238690279146632
25066,A,0.02854652046742148
25079,A,0.06772036241082842
25150,A,0.025413849803505157
25179,A,0.06429004636012964
25231,A,0.009839107894822877
25250,A,0.042456916538081375
25251,A,0.023827348454559028
25259,A,0.06828455759649986
25288,A,0.01607695424138825
25300,A,0.051648861150556925
25308,A,0.022953999163422913
25309,A,0.04493773148440152
25379,A,0.05713127124586982
25406,A,0.048480836806643945
25438,A,0.021169040761982307
25446,A,0.008147773894002501
25514,A,0.02599295767402638
25516,A,0.03639167882292334
25557,A,0.008508073583143835
25597,A,0.08130315286235489
25629,A,0.010627303244466701
25679,A,0.151182788684043
25686,A,0.018180625363875838
25703,A,0.10593701851938997
25718,A,0.05765900325112796
25763,A,0.038893573364734924
25775,A,0.054002077278460466
25859,A,0.06399814909932922
25895,A,0.01744848920606646
25929,A,0.02554181854649409
25956,A,0.015019143708395358
25972,A,0.008706450201800303
25988,A,0.017014765128393467
26079,A,0.011987174200557414
26132,A,0.07190660478833812
26194,A,0.026636526192056458
26235,A,0.04117515345006549
26246,A,0.058946677401774124
26263,A,0.021259753720909443
26270,A,0.053865151446753974
26354,A,0.017517139431895774
26520,A,0.06223217113218469
26529,A,0.022654889853377658
26543,A,0.00969788994606675
26555,A,0.03600677938579267
26602,A,0.09243943240461738
26611,A,0.013554070634817636
26613,A,0.04797390219179223
26614,A,0.007581987211635011
26644,A,0.051935393910217974
26655,A,0.021060019594544056
26670,A,0.05064059066887431
26720,A,0.02477328687098322
26791,A,0.015551113061010709
26843,A,0.020702537716251516
26868,A,0.02387902354904249
26890,A,0.02014808472663694
26950,A,0.04917495223955652
26984,A,0.06125247373705038
26994,A,0.005013258367053064
27009,A,0.03723258475863445
27010,A,0.07542218234572738
27015,A,0.014096179731288506
27016,A,0.047025947327425675
27020,A,0.07225309295156565
27033,A,0.08999637769444285
27064,A,0.003717074185134287
27193,A,0.026265555460431907
27224,A,0.011069553804026779
27256,A,0.0037197944403123307
27297,A,0.02897547283964947
27321,A,0.048516367821703675
27324,A,0.0974359460720748
27326,A,0.06600444592147053
27372,A,0.04475519115614941
27378,A,0.07207584030995272
27449,A,0.020801329934920783
27524,A,0.08760694033226973
27530,A,0.04296895630595888
27583,A,0.02782526843234388
27588,A,0.006633165824287787
27605,A,0.04023364312348629
27653,A,0.029609889069472334
27662,A,0.0036257863946292115
27682,A,0.0369156795401013
27706,A,0.0356507948290687
27745,A,0.07349597444121561
27765,A,0.006669750116937707
27773,A,0.08082317855499355
27863,A,0.03286634068782379
27885,A,0.022685833771797604
27895,A,0.01225049486799319
27924,A,0.08471601076570326
27937,A,0.05144874178382679
27966,A,0.0494925376285296
27972,A,0.009754522513621241
28003,A,0.02230225887368135
28012,A,0.009854212732288967
28022,A,0.004745521085468227
28067,A,0.07447408037059622
28071,A,0.06203704693637186
28073,A,0.021233202363184014
28076,A,0.11526439060846869
28118,A,0.020194364261814327
28133,A,0.02097438480455592
28140,A,0.027865229536799072
28179,A,0.081591295123677
28219,A,0.057631230809866235
28260,A,0.049675732917181345
28279,A,0.04813491993954441
28300,A,0.010728931945866011
28314,A,0.07397352263236107
28335,A,0.04611007789077493
28345,A,0.017799453453721872
28360,A,0.046459376061116
28389,A,0.03798777587124662
28419,A,0.026677398516060102
28436,A,0.04354724586269254
28437,A,0.006139994546454878
28447,A,0.011944175268950325
28474,A,0.05197976872135528
28482,A,0.029113546646666093
28498,A,0.05655139494782961
28524,A,0.01564569102651203
28531,A,0.02966829375821684
28549,A,0.04561502837113523
28555,A,0.01606414190355838
28558,A,0.029272272470289563
28584,A,0.0024655930605639092
28597,A,0.04298740256058416
28606,A,0.07822145543613364
28642,A,0.05689686082939898
28667,A,0.0981176627529313
28686,A,0.022480034436446715
28820,A,0.026470813399468805
28860,A,0.0036399087088079683
28867,A,0.10574149090415613
28904,A,0.05017863389372466
28924,A,0.04278970479873117
28990,A,0.048220454694523074
29001,A,0.07695177079114458
29002,A,0.018112871120140234
29009,A,0.02024778236997117
29028,A,0.04672874837788931
29041,A,0.013376137079977826
29043,A,0.04197484403294951
29103,A,0.011184714798717951
29112,A,0.04236592416357713
29127,A,0.013259227775556146
29214,A,0.060342418404130536
29221,A,0.08425054878903739
29274,A,0.059312330508287124
29342,A,0.022457658836009888
29430,A,0.012857315426559995
29457,A,0.024995679625333243
29492,A,0.010921515600126696
29499,A,0.0358208822203331
29500,A,0.09157339682434323
29501,A,0.032863772279092575
29523,A,0.01931954729343268
29551,A,0.01895873859135561
29553,A,0.015880656197007778
29559,A,0.03144718197686196
29565,A,0.10009815896054668
29569,A,0.06553369646969413
29587,A,0.0666483746143689
29598,A,0.0024233378046811054
29605,A,0.0025329851823501933
29674,A,0.04952834683220064
29726,A,0.03493390606272366
29731,A,0.12127716063483858
29736,A,0.024303416246021264
29738,A,0.0882610634475329
29778,A,0.024063807109238652
29855,A,0.05067488234505691
29856,A,0.07545986996558682
29862,A,0.010118524799379703
29867,A,0.031946550568919714
29877,A,0.05998147213784185
29896,A,0.05313631388476531
29904,A,0.06988630616615078
29930,A,0.007152184044128726
29970,A,0.04656828051715918
29977,A,0.04770872133878438
30074,A,0.018157811564478786
30077,A,0.028822502639790297
30081,A,0.03727569264794305
30084,A,0.05853847675582371
30094,A,0.012566946329807899
30154,A,0.056144291903525725
30161,A,0.015096852673977413
30165,A,0.03573410335705428
30178,A,0.024950047342649634
30205,A,0.022402115508241057
30209,A,0.04822665686176695
30261,A,0.054603376011758055
30301,A,0.026395084435389717
30330,A,0.05779258916466079
30417,A,0.06803438114704605
30457,A,0.043571445460594015
30473,A,0.0568868407061501
30480,A,0.0054663226575806636
30491,A,0.02632974431900952
30497,A,0.03807238068452706
30520,A,0.06495310981633609
30541,A,0.0954424290580086
30558,A,0.05232791399511263
30566,A,0.06601882831566723
30573,A,0.045543331214624505
30574,A,0.06438970939288285
30577,A,0.03548550283144253
30580,A,0.030421544144444198
30593,A,0.12593711375682332
30603,A,0.007875915252640196
30605,A,0.03920422167370067
30641,A,0.05058228172921656
30666,A,0.03703110441680019
30684,A,0.09226588167689218
30711,A,0.06248253511015058
30723,A,0.04413079431301472
30751,A,0.09240965090604471
30758,A,0.04289572112121957
30762,A,0.07395343579400428
30820,A,0.24405883995229824
30841,A,0.06868159706558494
30848,A,0.025440445109348776
30902,A,0.045955424759705175
30978,A,0.03907401609633486
30982,A,0.014280739768090508
31040,A,0.0018073893352727936
31048,A,0.021721026605341025
31077,A,0.0490608791951644
31115,A,0.01989573193647048
31125,A,0.027117355400745096
31131,A,0.020012944830407057
31168,A,0.007270119458208786
31213,A,0.053197326715862026
31234,A,0.06389840603272788
31265,A,0.04939227407117829
31287,A,0.013913728054844027
31297,A,0.03435974246401849
31329,A,0.04039940702724083
31331,A,0.10800117653511776
31357,A,0.05127435932550472
31370,A,0.005308348457981042
31386,A,0.05737337058967053
31388,A,0.06628675265097099
31413,A,0.016635763150388675
31422,A,0.08765574724090669
31424,A,0.05702516237691371
31451,A,0.00407265877421598
31463,A,0.0646350530451004
31530,A,0.049996295072807985
31555,A,0.0571790566863574
31671,A,0.04072223096909505
31679,A,0.07728554791896487
31680,A,0.031519105215208676
31723,A,0.059913260199217465
31734,A,0.03052994494714425
31773,A,0.023682296261211596
31815,A,0.054236095569812966
31845,A,0.030142427708741367
31866,A,0.036466264413326704
31872,A,0.036911374673426534
31896,A,0.03334684340164557
31916,A,0.017310651036710988
31959,A,0.05228421530180748
31986,A,0.07078572609862242
32003,A,0.020687674153238342
32031,A,0.021226774727202545
32052,A,0.007972244758314649
32053,A,0.06124000331991117
32075,A,0.029037012366642325
32143,A,0.012370247445614877
32152,A,0.09937225953218737
32155,A,0.02872776091413368
32182,A,0.03377166727017533
32211,A,0.006559718313386259
32217,A,0.05882344277934731
32238,A,0.048104470287221
32280,A,0.017025153280666463
32285,A,0.1141401320230312
32291,A,0.050583036539206684
32363,A,0.0163851965630032
32371,A,0.0821701796168219
32377,A,0.05640123381287877
32383,A,0.015203846474844625
32522,A,0.03390033448238093
32564,A,0.044737473489572986
32586,A,0.008926063603835717
32642,A,0.028600161821753848
32651,A,0.02729508400089481
32656,A,0.025899223110580648
32670,A,0.0010763899169538513
32712,A,0.08507494239521876
32781,A,0.06001032861568437
32784,A,0.04549927460191658
32803,A,0.03483577705766629
32837,A,0.07498276460499961
32843,A,0.026536277233563298
32851,A,0.025890006694581014
32918,A,0.032604674443221286
32979,A,0.030948675047843058
32986,A,0.09000275324610041
33007,A,0.0499930859609446
33061,A,0.025214985375232396
33090,A,0.019565014718677807
33107,A,0.01206375017043928
33118,A,0.06955726365818508
33120,A,0.031141636309578762
33131,A,0.0434024895843197
33138,A,0.033305039716610904
33164,A,0.011597876477718047
33169,A,0.030353329706528064
33235,A,0.013240612809405883
33260,A,0.03194790061771744
33265,A,0.031164954576016608
33288,A,0.023479114243169306
33382,A,0.006830274050757154
33395,A,0.06803438669027956
33450,A,0.009117830097909235
33471,A,0.05243386918133023
33550,A,0.154132679604723
33671,A,0.024325673500352203
33691,A,0.13105805558452124
33732,A,0.031514664928794296
33777,A,0.03204993318445506
33787,A,0.029828171333199798
33841,A,0.030337707032616425
33860,A,0.057435568536549374
33864,A,0.013107916176622552
33905,A,0.011785968057151376
33981,A,0.04003478839503536
34001,A,0.06572134862450445
34048,A,0.03508574396678926
34053,A,0.1490680722454259
34070,A,0.03945375935574834
34083,A,0.064071529418458
34096,A,0.08219446870522466
34118,A,0.019437959953947974
34121,A,0.011273183117288714
34162,A,0.10142977665127519
34163,A,0.0011520963347659305
34168,A,0.049714413841992613
34221,A,0.04026340853988372
34222,A,0.2652030292398376
34304,A,0.08860764809344902
34319,A,0.010645675179931209
34323,A,0.06131705550669139
34359,A,0.06876866395488095
34368,A,0.03497734373936054
34393,A,0.05230527612257772
34515,A,0.04055158706651273
34522,A,0.05104284912194088
34548,A,0.07450521040988652
34592,A,0.04995527455912129
34620,A,0.017985146811653592
34721,A,0.024595289779306417
34734,A,0.03326013629401363
34738,A,0.03757091929887158
34752,A,0.03183281317121636
34754,A,0.07683986312707845
34770,A,0.046135276298388296
34857,A,0.08015381599886205
34892,A,0.06768610905043464
34896,A,0.029406378207606863
34912,A,0.0627640024543296
34916,A,0.08886508842852178
34918,A,0.04025566233059814
34938,A,0.0034988880010650577
34998,A,0.03807344757223269
35000,A,0.03131332899602014
35011,A,0.01385670529252638
35032,A,0.061411576678750864
35049,A,0.03928683360232684
35063,A,0.039590998120353146
35085,A,0.01404823810183406
35089,A,0.013308346155115868
35099,A,0.017490268547369053
35108,A,0.025995540985084376
35126,A,0.02307558092256574
35141,A,0.03384748170459162
35213,A,0.05679595016015883
35218,A,0.06521934471914506
35235,A,0.008762948081080532
35283,A,0.023499851976535632
35305,A,0.064221467876693
35341,A,0.04075400279580604
35345,A,0.014729153102962507
35346,A,0.014434652553196594
35369,A,0.05298004014357547
35370,A,0.05516036603858071
35388,A,0.06301001373562576
35416,A,0.027971144258513766
35439,A,0.04623217331633936
35442,A,0.049141620202247056
35481,A,0.015757203557900657
35482,A,0.03398462910389765
35490,A,0.06236150792845869
35510,A,0.01370812195817411
35530,A,0.04247643171945638
35552,A,0.04097109945108836
35569,A,0.042045773454039696
35573,A,0.17365152218723512
35636,A,0.06952154165630027
35647,A,0.010084434209052744
35683,A,0.02131435384093176
35714,A,0.04397110432692514
35740,A,0.034442482519719556
35768,A,0.04385306882615188
35789,A,0.028200771005144405
35829,A,0.03895322308487077
35853,A,0.09859595222888803
35922,A,0.014215225065876814
35935,A,0.00610594330491117
35960,A,0.0254900832642594
35991,A,0.022855342024210933
35998,A,0.023499469797412496
36053,A,0.03809917896549107
36067,A,0.012754109268862881
36122,A,0.046024589028781905
36143,A,0.032959784056482366
36149,A,0.02632413965182796
36151,A,0.13043869593825339
36176,A,0.014839371737343475
36195,A,0.046640024471387244
36209,A,0.011136990742179706
36215,A,0.038764617088508084
36223,A,0.00976399571391402
36231,A,0.020829594230524454
36233,A,0.013657366776816808
36283,A,0.06601881515243542
36287,A,0.04372418423258772
36306,A,0.01656794059367826
36309,A,0.0661086782771376
36388,A,0.017067842509842248
36410,A,0.06623485674269462
36415,A,0.00745550725817473
36428,A,0.11101476013079664
36452,A,0.045122274030420004
36466,A,0.006285270524939226
36485,A,0.07624345429824608
36518,A,0.039541421319353225
36545,A,0.052825895635188996
36591,A,0.09667269932926813
36631,A,0.05094839408688824
36645,A,0.028489264781582133
36646,A,0.03780466363368595
36664,A,0.022049626081915907
36667,A,0.056977961845852
36703,A,0.03592926295454706
36819,A,0.008782120900346278
36829,A,0.007344799960836015
36865,A,0.05193670168317387
36876,A,0.00794621929333308
36920,A,0.028218024200825382
36960,A,0.02666098196470616
37003,A,0.009699042087168035
37063,A,0.030998545497847703
37067,A,0.04585620822555763
37074,A,0.027108113790144408
37125,A,0.0634267771086859
37132,A,0.00958803831350519
37186,A,0.32790410688214255
37231,A,0.03906654979651891
37243,A,0.031379067910661015
37246,A,0.03970169776010418
37255,A,0.006533284076987768
37259,A,0.04860743781420692
37307,A,0.023025869102309415
37312,A,0.01583259862690688
37321,A,0.01416279766481049
37322,A,0.010569270885972011
37347,A,0.015612833845350716
37362,A,0.027269591303577367
37370,A,0.05705022469172758
37405,A,0.059873113780128086
37439,A,0.06276680619165466
37442,A,0.06354099019160847
37461,A,0.052930321678808
37472,A,0.053426572796513215
37501,A,0.09949457217486633
37522,A,0.007589081003055307
37536,A,0.0863804628348461
37562,A,0.0032061365417547522
37617,A,0.023103448984629037
37667,A,0.041195656588312354
37678,A,0.032840380854808414
37702,A,0.0677399305376475
37733,A,0.04201122358839044
37778,A,0.04903224349148591
37786,A,0.03555510860317602
37812,A,0.08199650824674494
37827,A,0.01756069738327307
37851,A,0.027143313760299173
37916,A,0.10207098992518195
37960,A,0.03029583434856199
37964,A,0.011361304607805427
37987,A,0.06709928110961996
37989,A,0.23015107530185466
37997,A,0.027599069242925486
38045,A,0.06509075728159433
38046,A,0.07401429366703528
38075,A,0.04346811475946749
38088,A,0.06971383077615895
38101,A,0.03110241186200219
38122,A,0.014371643428542295
38150,A,0.09256885651324255
38194,A,0.0675077840392728
38199,A,0.037368761426195156
38213,A,0.11961307160684921
38244,A,0.051767012027841
38251,A,0.06437503579982397
38254,A,0.01708514047806247
38256,A,0.03698659620840917
38294,A,0.04437368904290804
38309,A,0.03036400542595935
38314,A,0.029492362331254605
38350,A,0.05121219950058026
38448,A,0.022068033734248885
38456,A,0.15692519268637853
38481,A,0.05416245368846081
38486,A,0.019962461651338203
38518,A,0.04753655975521008
38589,A,0.0030446221136478948
38608,A,0.028747048114623718
38637,A,0.004406167952328146
38658,A,0.0495742493021128
38705,A,0.0530580047061005
38710,A,0.022441154182979164
38735,A,0.032529891026932704
38748,A,0.010469748070630462
38749,A,0.027866113614296938
38774,A,0.08157713099422843
38796,A,0.02839813123445281
38871,A,0.03576614727561129
38894,A,0.010425173187733528
38897,A,0.018351594197358413
38899,A,0.045486238478708495
38920,A,0.013443226913777098
38936,A,0.054204717600128356
39006,A,0.07602738411760569
39028,A,0.016774540560477853
39033,A,0.004908890790499779
39085,A,0.022866874084184356
39090,A,0.03923983476059414
39116,A,0.02125481922561396
39117,A,0.08155289664083305
39158,A,0.02938040320524672
39211,A,0.039693918326857036
39231,A,0.1569807617730526
39268,A,0.04166296243305133
39288,A,0.027745890704923604
39312,A,0.013879801624610194
39317,A,0.07123236843001565
39368,A,0.058369978593683904
39497,A,0.0746176785616093
39538,A,0.0748155399487489
39540,A,0.0032272568739742497
39550,A,0.05988635325126643
39672,A,0.02179387699038878
39697,A,0.009973413023331143
39758,A,0.10140841480972088
39759,A,0.07827318212757842
39767,A,0.04973749313491714
39815,A,0.02229548409691666
39822,A,0.04621704225096521
39829,A,0.005315159440913747
39833,A,0.009534746711169703
39846,A,0.0042396963830336
39849,A,0.12647688997789572
39852,A,0.04277930191075867
