country,poor
A,0.00785796096071435
A,0.03604183039237174
A,0.022419690735247907
A,0.07531246368383224
A,0.04580410766626947
A,0.026123114290179533
A,0.02984130195929692
A,0.21078369905154357
A,0.010008965387679715
A,0.007465110352055074
A,0.03196534796716102
A,0.03760406262945251
A,0.03892822883980875
A,0.030583545854199975
A,0.04462403372826002
A,0.005813452962651074
A,0.016132472301081516
A,0.020780147177661648
A,0.09893655103585731
A,0.020966447448542726
A,0.023967838322645405
A,0.085598781665523
A,0.017623386236484778
A,0.04702534293629434
A,0.01955525642699003
A,0.01367529353515032
A,0.011979992130685837
A,0.013207669587281687
A,0.06277892931462044
A,0.021745462813715397
A,0.06014484821279561
A,0.08823557997298004
A,0.013844115996121455
A,0.05579922344022294
A,0.010043814650233093
A,0.02582022063382362
A,0.005983122605620312
A,0.15334139082962714
A,0.02146727806398928
A,0.009120383838393578
A,0.1774635097575746
A,0.006657475364056531
A,0.05448946918452968
A,0.0794721407037609
A,0.035256419290680636
A,0.04542752537994323
A,0.016574845425892704
A,0.038392097910736805
A,0.028596163417571707
A,0.017148906108476154
A,0.04176473366511282
A,0.03551671470678525
A,0.013014252473481648
A,0.13527537209574497
A,0.030817243735307715
A,0.01923475471648799
A,0.013228105576595798
A,0.03512403638736491
A,0.012316214730064397
A,0.004681288607452036
A,0.024555388731431132
A,0.08971528966922117
A,0.0825614934829299
A,0.022528054032182138
A,0.0981036600929505
A,0.005664490593532586
A,0.06913748645983568
A,0.06862069590929537
A,0.030643633870898048
A,0.038983956179615524
A,0.022523182303698125
A,0.039106899320269416
A,0.011562783385780711
A,0.006180313916007179
A,0.036162081511625865
A,0.019056645221643905
A,0.04247423983470205
A,0.025243182601783418
A,0.014723173732552755
A,0.1545570965665534
A,0.0031083133830159607
A,0.13527851784516623
A,0.02490530747351138
A,0.08264337442434135
A,0.05075853638256317
A,0.036930489114268925
A,0.19064767121347992
A,0.08677485590354117
A,0.019970810633707654
A,0.04743718847350729
A,0.05395355626075385
A,0.0636980690240138
A,0.029419211164858836
A,0.044449068445554685
A,0.020117382368483115
A,0.0037538775101112498
A,0.10382709784577442
A,0.0975403575185874
A,0.09682634213792692
A,0.01920512666110157
A,0.019590598916895047
A,0.04342274548399481
A,0.01559621103426666
A,0.020590367749927233
A,0.2139353290349938
A,0.12207083842391353
A,0.06611178870947997
A,0.12558708704567487
A,0.31359297584465134
A,0.0026450082176824887
A,0.01199242544068481
A,0.062090265985003945
A,0.03652444163743442
A,0.04518546690339779
A,0.007582790527374046
A,0.021459472781554172
A,0.17881530080741626
A,0.01741752504598078
A,0.12345753777990005
A,0.008733427415371873
A,0.019465701977815067
A,0.20916206359439837
A,0.01120220248618442
A,0.012469258743716587
A,0.079713839023625
A,0.0020089358530096745
A,0.009337456130746397
A,0.03923275438043464
A,0.03362257322234196
A,0.03872329248676995
A,0.04321232310639956
A,0.060419858419121175
A,0.05148686569172065
A,0.01531411599354558
A,0.005081944797541083
A,0.011432631117425226
A,0.008916022537105007
A,0.02020354708780775
A,0.0287367023481651
A,0.16439114119275489
A,0.01680574992004937
A,0.03722188870449817
A,0.03281015430991903
A,0.008719038460050668
A,0.03307135733515245
A,0.013261372079035218
A,0.0063427956815850185
A,0.09761589019683853
A,0.048486902855792956
A,0.004832762612635307
A,0.012756201961121545
A,0.11472448112797384
A,0.04708313794976252
A,0.010487946810647781
A,0.010999365636119291
A,0.062394633757773856
A,0.004543958824274944
A,0.018328338556530026
A,0.024002588457213887
A,0.02626532486581382
A,0.045332174287279876
A,0.016889942900626904
A,0.043084187814468794
A,0.004185380917832438
A,0.006006552884241859
A,0.01003482003065781
A,0.02721881648133502
A,0.004091043150148249
A,0.01708724115103957
A,0.01827062145536853
A,0.09751056865777248
A,0.037285408912487474
A,0.053459198396209794
A,0.07704275926737941
A,0.06238124045779967
A,0.033847049423067814
A,0.014171818495206044
A,0.0051032011940488255
A,0.05882439510803016
A,0.021696599162167398
A,0.10222239818841135
A,0.012578406952348907
A,0.005173068417377999
A,0.01584695878401277
A,0.14150862392083804
A,0.012527149494871943
A,0.005280869448827449
A,0.012917401325980482
A,0.14899771138408274
A,0.025039487700643532
A,0.006532209427971264
A,0.0053230598548514385
A,0.02379187413653228
A,0.039535469054320725
A,0.11468726305106558
A,0.05719840111876439
A,0.3230957403860755
A,0.03732402579605044
A,0.01123017348816039
A,0.01031070610276679
A,0.02753617953927044
A,0.022333433525247432
A,0.03381063198141479
A,0.02073664842797126
A,0.04880090522550808
A,0.0698281467802167
A,0.02645368113664667
A,0.18670919353835833
A,0.03097928958773517
A,0.010817979932147823
A,0.024691543178314266
A,0.038149524950323345
A,0.009809720277285215
A,0.43797400454070706
A,0.010884885546637612
A,0.38739257548678335
A,0.21827303501940507
A,0.019509722557254774
A,0.11516191285686032
A,0.045253274248123254
A,0.009603928486385778
A,0.03407273314273933
A,0.007731337343990157
A,0.17471232566100073
A,0.07121260539686576
A,0.023764968757789575
A,0.01154470683763695
A,0.013154124477351405
A,0.005599558254615299
A,0.014601240707102147
A,0.01081806992385177
A,0.08998633893394288
A,0.026176798241091603
A,0.018777049771123697
A,0.044438788609562706
A,0.005874769731824141
A,0.0109622813418978
A,0.07145670114685514
A,0.011148427182707428
A,0.011583599229847063
A,0.021523024577602006
A,0.08637443552514602
A,0.03338902873927421
A,0.033724730233613685
A,0.02720376055583088
A,0.11831165654534637
A,0.006090630981443181
A,0.026878853463534927
A,0.027676845423400306
A,0.02358728337822613
A,0.022678902536703873
A,0.0181301325076078
A,0.1127720132375458
A,0.012388638053576047
A,0.004390970560819646
A,0.009024709672723957
A,0.06394682955751595
A,0.05334355200184054
A,0.02909303425713709
A,0.11207513535205742
A,0.05469247101416667
A,0.04188465688280011
A,0.15816290551682297
A,0.02328390869652093
A,0.0017759615483241037
A,0.027494858674016475
A,0.012596507514797906
A,0.009138325340924907
A,0.0664653958764297
A,0.0044173414266608525
A,0.05991641288518932
A,0.1852886385874806
A,0.07327182409643661
A,0.023310385997741573
A,0.007702907425244182
A,0.09175190278766043
A,0.05647312150895955
A,0.014643346481646021
A,0.012146638161984772
A,0.05804416579944557
A,0.16883126728352726
A,0.01153948193622501
A,0.13940832831276356
A,0.014980717607712385
A,0.00602374423280582
A,0.018237011648606003
A,0.2746879871440097
A,0.08040500190924797
A,0.011159555436775612
A,0.00976150316837071
A,0.0542262216087157
A,0.04190473582946202
A,0.018842957433830545
A,0.08520785248408093
A,0.019721799051029276
A,0.050335879616522826
A,0.00930758132317462
A,0.05701982926861987
A,0.010982388288220096
A,0.018354906992878322
A,0.0045522224762468535
A,0.1149002284855876
A,0.13299673470824971
A,0.2520176564626692
A,0.13480069026556651
A,0.1402700755715226
A,0.022548909941513078
A,0.011288953283042262
A,0.03355852373017696
A,0.007957222098352406
A,0.037195197801543976
A,0.020741462001807567
A,0.037270669008809654
A,0.021637261828309284
A,0.00768287796065922
A,0.021264150423389985
A,0.022959542427075135
A,0.03670184723199943
A,0.014243005390677943
A,0.14021026083167498
A,0.13436031998930428
A,0.2242441164974219
A,0.01965732054840353
A,0.007801653982029977
A,0.052007865593006186
A,0.17373914024868256
A,0.029940468644550456
A,0.016774495823844854
A,0.0856181521014348
A,0.027262694302987323
A,0.004604796713205761
A,0.035419972195657214
A,0.1350297458001757
A,0.010406479873917093
A,0.036298038159705816
A,0.02297160878260998
A,0.04154668106678808
A,0.035707300084549365
A,0.041509289058261484
A,0.020600733558127974
A,0.00657512355295271
A,0.01652427744149482
A,0.04731354181290275
A,0.031477074117796607
A,0.045071411111304326
A,0.028818639223446185
A,0.012246859147532908
A,0.07020902833572935
A,0.02007716440801705
A,0.020336744646214152
A,0.12179900713571194
A,0.01521659304084713
A,0.008810727919725756
A,0.025387238334543052
A,0.10130225447692959
A,0.0451143233016393
A,0.03884214837078138
A,0.016180912012678374
A,0.05610377972531741
A,0.011502772355160097
A,0.18885456983527535
A,0.10753191587717977
A,0.01984760874818532
A,0.17005468004488544
A,0.011535577164950765
A,0.09723397260811752
A,0.004548341670071203
A,0.0236212059742681
A,0.07949558283823899
A,0.01569949905679611
A,0.003877340641744359
A,0.09772740955591641
A,0.034249180907501744
A,0.024215374651536208
A,0.11226069515571879
A,0.04787956277913848
A,0.11270995495766488
A,0.012200450552823374
A,0.253044038220624
A,0.20013075149070025
A,0.023318769532210182
A,0.03286184605557472
A,0.024700430994536938
A,0.0337272042279305
A,0.024466529003685972
A,0.015592159259453712
A,0.026012901576609085
A,0.030202673172355088
A,0.009242646751839835
A,0.0069093785465337105
A,0.09209716360222271
A,0.08805612532937364
A,0.010016457009582395
A,0.060106344440630816
A,0.11474131449063134
A,0.0948090479585272
A,0.03415398968717225
A,0.09573666594600276
A,0.024093916926845312
A,0.06421893863085541
A,0.03955977077398373
A,0.10005716931480563
A,0.006998903604118388
A,0.013609022902219067
A,0.1645167149832249
A,0.20395380922209294
A,0.024926602518810584
A,0.012829001711117326
A,0.045812472984419005
A,0.07283056836188347
A,0.02376249485521216
A,0.03461526012297073
A,0.08216245862355843
A,0.33652331686305387
A,0.008230247283656419
A,0.06410844271180942
A,0.15541657671687867
A,0.17681399924856853
A,0.031669863376382196
A,0.02941797515844179
A,0.04939826200484957
A,0.005208689511930573
A,0.011949921780352734
A,0.04823201306013397
A,0.04919164106886551
A,0.113533110036387
A,0.12937092501937367
A,0.06835915124139195
A,0.02555100451692152
A,0.01688706901937456
A,0.021047393295090328
A,0.004373447396262651
A,0.014128263191162298
A,0.07497531368439382
A,0.04412964877883654
A,0.030892527440660372
A,0.012260181551727903
A,0.41829432958431134
A,0.011790723784403137
A,0.04905991392517684
A,0.010970708775622432
A,0.3462151068512376
A,0.09398048632609379
A,0.022899493930414978
A,0.0456881728574051
A,0.21164160229239382
A,0.013003946803082443
A,0.06591015723307295
A,0.014045829404571926
A,0.018480303821879072
A,0.1028444960450201
A,0.037158013971402386
A,0.2081549569705997
A,0.008308981199717534
A,0.03158523012458476
A,0.060873591193545434
A,0.02212321238032593
A,0.21495553020592087
A,0.004605817863148654
A,0.030871077451329356
A,0.060450197574384995
A,0.08155636094783343
A,0.02532127295025689
A,0.06381048170254237
A,0.020201368533265256
A,0.011913036741521589
A,0.03800165260021483
A,0.023267104831107856
A,0.18953250018505355
A,0.07148509138570232
A,0.013103870415474813
A,0.009036442471168055
A,0.01154318771345361
A,0.027139470234094215
A,0.016457727308116555
A,0.09125765290357297
A,0.028205249670353146
A,0.03609295450219994
A,0.007773267917984792
A,0.03402264136411123
A,0.04888761971804853
A,0.06375376926947433
A,0.04851798539095422
A,0.027151182606010137
A,0.0633160900882604
A,0.007713304604812533
A,0.0032559934093960934
A,0.06057956614375132
A,0.02035919616496497
A,0.019255074768553645
A,0.14484339772502344
A,0.0456936543892876
A,0.031186018035886554
A,0.06427825946089281
A,0.051021451469192035
A,0.10849200249003842
A,0.07119657028188262
A,0.06186917326038017
A,0.014362967813875667
A,0.009799294929499266
A,0.12384375690835812
A,0.038675167281385946
A,0.008648419507077875
A,0.03627927475360671
A,0.014206861489926845
A,0.007212203238332761
A,0.21881869497897513
A,0.03584636873596656
A,0.014164330889356374
A,0.027599183024897663
A,0.00793037143109839
A,0.0033547928859330826
A,0.019247086938383926
A,0.05281316989461163
A,0.036790439586701654
A,0.10017424346984212
A,0.02524717956154629
A,0.05056664779169967
A,0.012528727554789386
A,0.05978425591104523
A,0.06512941542455282
A,0.035390120696508764
A,0.022738111343601656
A,0.004542824614036827
A,0.017094190822566708
A,0.037774001787925025
A,0.056081190882233324
A,0.04929796233473268
A,0.018063839002152294
A,0.017749083945805183
A,0.01131758345882304
A,0.008297089460322421
A,0.032531870930825206
A,0.004601859015548827
A,0.007097081740945495
A,0.02978474066440806
A,0.08829447015264663
A,0.2423631592720864
A,0.012666101770573276
A,0.016063755039651472
A,0.13257506763972438
A,0.06931461514278488
A,0.005219704684253454
A,0.11288774492689087
A,0.2266221624719247
A,0.07140014790388939
A,0.01241296245683498
A,0.09349545254099527
A,0.05743928834095552
A,0.04240628642992101
A,0.018202788487708208
A,0.07296155019176931
A,0.004802475322669038
A,0.01943275439575678
A,0.00893299062368027
A,0.013565353110286336
A,0.031960392066368526
A,0.005031951442660801
A,0.03965813461214226
A,0.060297183659443705
A,0.06357370517153649
A,0.18486316370165748
A,0.010059100635195578
A,0.05170546802125631
A,0.004077501509890759
A,0.1372550411517356
A,0.008730888235506372
A,0.02700553154576325
A,0.05367931454476224
A,0.12184791833185153
A,0.01731575902525109
A,0.044323824484224526
A,0.012253897874029383
A,0.01733167588081296
A,0.012559942650241886
A,0.009922161396997906
A,0.20943088208512553
A,0.04725905951312325
A,0.010881623133630211
A,0.006174319230407511
A,0.06979077459113385
A,0.08143785552761607
A,0.010181436290753722
A,0.0009587705517008167
A,0.09749410804547842
A,0.028301179236682752
A,0.04704587738646418
A,0.04892180647709168
A,0.024745411326784567
A,0.0267900599207035
A,0.031126476695344695
A,0.12546415901104743
A,0.0039044287078074656
A,0.015230642610410364
A,0.27576320532412346
A,0.047897237070456844
A,0.03431872048000426
A,0.06743907006736878
A,0.15414214155015601
A,0.06100339525192953
A,0.004544577067632324
A,0.00663996811982387
A,0.02439771646003203
A,0.2550396078169136
A,0.10005610608108984
A,0.0338967170063288
A,0.02863957847607826
A,0.013426139638301417
A,0.2827005038226542
A,0.011625058996562907
A,0.03433971797789615
A,0.1509397383384835
A,0.05238174270463767
A,0.22221046496946836
A,0.037065153364482704
A,0.004195825801098699
A,0.03242148469164463
A,0.0064623257533927
A,0.018040385851460332
A,0.04958223097520823
A,0.01916410782787275
A,0.034963470744427294
A,0.02929926112848999
A,0.014862344164633263
A,0.05093223069925656
A,0.06823341668772642
A,0.015127043336419864
A,0.015448154364955322
A,0.18692640587511358
A,0.018377016917328157
A,0.059545785216586385
A,0.008893090130543763
A,0.011952973966097522
A,0.18887804723817317
A,0.052159296882226924
A,0.01218466658895779
A,0.03021839425489925
A,0.04969750158938119
A,0.08298860176043837
A,0.03775371497639616
A,0.035147200629826444
A,0.013909928786005431
A,0.022196969219612287
A,0.009533180023370834
A,0.023082441221282723
A,0.01296418884588909
A,0.054558423732368154
A,0.11496670903204959
A,0.029279468205757834
A,0.06962336320811993
A,0.0136859600706963
A,0.011903433905730017
A,0.009950080828930867
A,0.012931016163297728
A,0.012889202870456027
A,0.012834295925879244
A,0.007732816933012872
A,0.02238889428635187
A,0.014235667642852808
A,0.026050263260438317
A,0.008659352713241796
A,0.006963403391869333
A,0.06947901991444218
A,0.010646375895885763
A,0.025169436358704268
A,0.01334328077874204
A,0.06923074136196357
A,0.07964811469959886
A,0.00925109489754833
A,0.027943309792863826
A,0.06684517423807314
A,0.013649209026587708
A,0.03062281187548203
A,0.025782304520711105
A,0.02099946714088675
A,0.027427958822460883
A,0.04405432246739649
A,0.033019037243247104
A,0.20183381063184283
A,0.018208704338326675
A,0.21448333187691873
A,0.034931873446854826
A,0.03677046128813947
A,0.02416483868727341
A,0.07292843956983869
A,0.016378741835139175
A,0.009909239562875228
A,0.006223640294382537
A,0.004653523564575541
A,0.07256636828485973
A,0.025223522913910668
A,0.16601338497476584
A,0.09445829414532646
A,0.014056922230466727
A,0.01664373957882969
A,0.018575904583222055
A,0.013173767023896348
A,0.011911884623963078
A,0.03283983979572116
A,0.027095075984249827
A,0.02355550420808768
A,0.008157665744371058
A,0.01032951040605533
A,0.0058635986695685675
A,0.047995698498582616
A,0.04121893437878971
A,0.011572395239869492
A,0.011384680500554219
A,0.05847190595927579
A,0.012280810858023775
A,0.09106160814794445
A,0.06332425655288292
A,0.05531987165434856
A,0.0015044410980697453
A,0.010767305416263863
A,0.036795704316276594
A,0.005977329132124547
A,0.01912741717775876
A,0.037152735894121956
A,0.03929493422248806
A,0.009134241040395183
A,0.0198067452844821
A,0.012083294146240557
A,0.015863572665067962
A,0.07024371143977133
A,0.07468881810312926
A,0.007870612220365286
A,0.08944467462022264
A,0.01630439181320981
A,0.03695761196571971
A,0.02153970220574354
A,0.009671463542479195
A,0.0332278617115016
A,0.023757068420251732
A,0.018894709469324356
A,0.02782076815158538
A,0.015443719403722722
A,0.11744018968408147
A,0.05890273647579409
A,0.15333601062589466
A,0.013524939846001881
