,id,country,poor
873,23505,A,0.03493680823018774
874,74652,A,0.024737554856216
875,98980,A,0.04872340180548446
876,8304,A,0.02410834404848534
877,66351,A,0.03346177098654062
878,53502,A,0.030005452197659155
879,49622,A,0.014210951415095251
880,6029,A,0.02163155574239729
881,86410,A,0.014692925130999032
882,47718,A,0.02024806430998625
883,83885,A,0.030337531543485164
884,47022,A,0.007507475671398919
885,88325,A,0.04113013600739233
886,16873,A,0.023463640244323448
887,3054,A,0.08176574279775367
888,21354,A,0.16385634954069292
889,1563,A,0.20720191849070443
890,16083,A,0.006838003664830329
891,67473,A,0.04224668269686697
892,92298,A,0.01222015821842952
893,85790,A,0.024821043019868833
894,39085,A,0.10234184403655117
895,42613,A,0.04155707662418107
896,46333,A,0.006979797505785305
897,56915,A,0.05217952824101774
898,93443,A,0.014092364094373824
899,85028,A,0.07071261885371079
900,77790,A,0.010215553476693865
901,66189,A,0.017144798515776886
902,17245,A,0.0289635340144852
903,86944,A,0.030080767294584785
904,75630,A,0.026780446704930235
905,44929,A,0.042057420767577784
906,66894,A,0.0147662192244205
907,37321,A,0.03337175794267927
908,7714,A,0.06082199042416469
909,35011,A,0.014740396698308704
910,4311,A,0.020843566766383492
911,7821,A,0.004163005494063733
912,8842,A,0.005348024290171986
913,83036,A,0.004788037192850595
914,73180,A,0.05435386466805692
915,65848,A,0.004086200421583952
916,12542,A,0.01996267849030519
917,3414,A,0.02380759942912726
918,18706,A,0.0941209999221944
919,23120,A,0.04819925002247585
920,4539,A,0.0327973744654167
921,98487,A,0.021677548576676753
922,7800,A,0.12510881869006685
923,59644,A,0.013675341939835514
924,20989,A,0.03314157115396869
925,17544,A,0.07485651808304265
926,93730,A,0.011149663454463693
927,74202,A,0.01016298596489701
928,76238,A,0.12064244307639803
929,78173,A,0.020216281021766393
930,2565,A,0.21287022605835473
931,87587,A,0.19356312725429647
932,93887,A,0.017826056680354193
933,73793,A,0.15719657958595334
934,54423,A,0.1381606383147558
935,58847,A,0.08625287205998518
936,44563,A,0.0381371621442586
937,46263,A,0.0399372032422785
938,60169,A,0.009255846538799122
939,75335,A,0.022800817446203908
940,32383,A,0.14275591133169702
941,60434,A,0.025407025934618393
942,16109,A,0.005176218174259908
943,59377,A,0.013087297409025771
944,49738,A,0.014019786079920956
945,70468,A,0.16494126863577904
946,80658,A,0.005171396960841233
947,51377,A,0.09522427587088368
948,44620,A,0.007589898563432929
949,81925,A,0.14316507419796382
950,29112,A,0.01407600254398459
951,3639,A,0.025640495524787445
952,93231,A,0.07869808260328413
953,82461,A,0.09801035059167751
954,77867,A,0.01782806100149201
955,59318,A,0.014656395371377912
956,79732,A,0.04659913292167942
957,14802,A,0.1474052592283153
958,54352,A,0.24008813690464045
959,96374,A,0.060520747113710506
960,89410,A,0.07219663636265444
961,85151,A,0.04166784197153866
962,11625,A,0.1114428106989439
963,63602,A,0.008852808094095874
964,50632,A,0.10234240285002111
965,42552,A,0.023875849670009785
966,67693,A,0.0527745110520588
967,94489,A,0.1117333609343059
968,99758,A,0.08530309982717858
969,69231,A,0.07620175961847407
970,95851,A,0.015700401873683604
971,17911,A,0.04591283140645089
972,73503,A,0.07576535848225016
973,60143,A,0.03123951545009625
974,52985,A,0.024827819409768272
975,12165,A,0.00901086539842087
976,98870,A,0.030896319893802426
977,52939,A,0.010389939013873096
978,35998,A,0.014548267210035088
979,58521,A,0.02174731965302211
980,71004,A,0.006427561645542969
981,12666,A,0.09889185853938248
982,29726,A,0.059291332597603
983,36415,A,0.027591047598781743
984,52294,A,0.030514813368824414
985,62509,A,0.028994896768372025
986,58156,A,0.011490913712793822
987,29103,A,0.028576050597261277
988,71134,A,0.006747311690681944
989,45311,A,0.010670883417838973
990,84266,A,0.11636887333621874
991,48796,A,0.024955877251908117
992,45987,A,0.007923261504262135
993,22203,A,0.020039810331789306
994,61825,A,0.06628982072457053
995,8704,A,0.013991450960983214
996,71171,A,0.016033040091402443
997,1100,A,0.005467659906597811
998,29001,A,0.006316494601444751
999,79676,A,0.013137903735971368
1000,64641,A,0.0031215998441829155
1001,9439,A,0.006576752637967864
1002,36631,A,0.014344735131812584
1003,62228,A,0.04255602816002576
1004,56678,A,0.04879389698224976
1005,90084,A,0.06010727757019078
1006,47195,A,0.0499537166644562
1007,48687,A,0.04062368061573907
1008,85794,A,0.01673049060177288
1009,37997,A,0.010493072970013702
1010,40199,A,0.08375587487779927
1011,65685,A,0.013812985134810392
1012,16588,A,0.03757118041279548
1013,37501,A,0.11782182223853917
1014,62343,A,0.03902755150124961
1015,76977,A,0.03731894505312879
1016,12254,A,0.015521260676621454
1017,76921,A,0.0902547441865057
1018,6414,A,0.055050081097947436
1019,68601,A,0.015176626371963169
1020,29862,A,0.010392925828918482
1021,6709,A,0.1455027895432332
1022,47020,A,0.13559307205949653
1023,25859,A,0.08309963068338698
1024,98972,A,0.0040448107985739355
1025,48234,A,0.006978951275843265
1026,48331,A,0.009206112279360539
1027,81888,A,0.11969193801226581
1028,72276,A,0.1745366070383427
1029,80764,A,0.05302283102341162
1030,1779,A,0.042481739247181904
1031,87526,A,0.1781378432815914
1032,41550,A,0.007032062223067255
1033,3777,A,0.015245999531725634
1034,51273,A,0.21748666629699817
1035,50906,A,0.04019021879847764
1036,33265,A,0.04642936888762466
1037,65913,A,0.1307566688935422
1038,36233,A,0.014919537063025437
1039,27033,A,0.008604984198875187
1040,9351,A,0.1880307897378873
1041,45513,A,0.006265982683591039
1042,12452,A,0.008599810089517884
1043,89096,A,0.02351285541658199
1044,59485,A,0.03077619396256984
1045,63588,A,0.05429330041894445
1046,80492,A,0.029630629651446094
1047,74640,A,0.026058509940312075
1048,55352,A,0.024890474316839203
1049,14917,A,0.020463767216778977
1050,31422,A,0.024447973371781687
1051,16114,A,0.013866136253291783
1052,69118,A,0.11424533211842514
1053,69424,A,0.05541290130136058
1054,27588,A,0.053953874136806544
1055,4613,A,0.030234025525775973
1056,75371,A,0.055564749700296866
1057,90559,A,0.013314262655095064
1058,51169,A,0.01771444386946794
1059,20700,A,0.0936156635453963
1060,19679,A,0.19165602290695735
1061,10982,A,0.03246548064147445
1062,99023,A,0.012751689818622548
1063,1074,A,0.021511269247141526
1064,45237,A,0.11896710040899698
1065,19655,A,0.03449148245796483
1066,16383,A,0.07066939710107946
1067,60375,A,0.012729282613460846
1068,43983,A,0.07760384809922181
1069,56867,A,0.03377364174361199
1070,86105,A,0.01690506292051341
1071,66452,A,0.10196859088351246
1072,69895,A,0.0627141310192187
1073,18522,A,0.026180235755586412
1074,15578,A,0.018641051524948587
1075,30684,A,0.058956482170067076
1076,18484,A,0.10029298659516084
1077,60556,A,0.20294001008117943
1078,22385,A,0.022542068388374286
1079,30723,A,0.1781460260211827
1080,95732,A,0.06762046165384532
1081,10707,A,0.013840064708161322
1082,16245,A,0.04868139631683274
1083,9243,A,0.23231077590976024
1084,23523,A,0.09466699363491071
1085,61474,A,0.0943113294048309
1086,56714,A,0.08932705436401432
1087,47054,A,0.0077005104624758005
1088,30558,A,0.008210029657135454
1089,92973,A,0.17646968897079943
1090,6110,A,0.011573262767709806
1091,65681,A,0.06741649143922802
1092,12089,A,0.010444820994663664
1093,46853,A,0.15166436629947447
1094,43585,A,0.20024051960747016
1095,53575,A,0.06253581160907841
1096,8592,A,0.026114684856468475
1097,6349,A,0.13298962234805223
1098,41386,A,0.038696572710316963
1099,65522,A,0.18521842486179182
1100,73952,A,0.026681708324348852
1101,25379,A,0.022686418607456866
1102,44963,A,0.0327950239268539
1103,44758,A,0.008598388636085396
1104,78784,A,0.019856785850285164
1105,35085,A,0.021853921919562133
1106,72890,A,0.1894774890034107
1107,83856,A,0.018317150731347438
1108,99967,A,0.1268906511299663
1109,20447,A,0.009761311548969061
1110,51499,A,0.15176401494045594
1111,76209,A,0.008133909152854453
1112,60859,A,0.17698218185649062
1113,23118,A,0.03296487135246231
1114,72390,A,0.038472471328796796
1115,80424,A,0.19763587851218944
1116,74456,A,0.018179021576561972
1117,91007,A,0.004093742137222953
1118,87804,A,0.012165317691941076
1119,29605,A,0.011518866286313802
1120,68617,A,0.04135271166472195
1121,59588,A,0.0055389363912294485
1122,7178,A,0.051537465106229204
1123,92329,A,0.05749519195112671
1124,63819,A,0.010401465369118778
1125,54800,A,0.09325311385959771
1126,55898,A,0.012505018607068428
1127,85821,A,0.045602299566406025
1128,85328,A,0.03759943194255494
1129,56524,A,0.1215763935647668
1130,18802,A,0.038104596566725234
1131,24385,A,0.00676832301645553
1132,34118,A,0.036914367918912845
1133,26354,A,0.12343892428109197
1134,39767,A,0.05380644450398273
1135,19935,A,0.06651374900730382
1136,95475,A,0.04381908304757315
1137,69654,A,0.006838255992272192
1138,85256,A,0.03575828365567573
1139,70726,A,0.2727027941770413
1140,48707,A,0.032079081330502336
1141,61481,A,0.149724333181421
1142,8727,A,0.24805406834148178
1143,20209,A,0.20863187217418702
1144,36703,A,0.06098583451470702
1145,25988,A,0.06123512754785503
1146,9554,A,0.012914896933501521
1147,297,A,0.004193556185376998
1148,45636,A,0.09490041806645329
1149,73825,A,0.039878598790880036
1150,16586,A,0.010293904720193273
1151,45045,A,0.030786038454003878
1152,69158,A,0.036424561698115775
1153,61308,A,0.05407343248236395
1154,74288,A,0.11426686994742209
1155,89914,A,0.006029908896023801
1156,97932,A,0.0019725699587206202
1157,19594,A,0.00472352641809715
1158,18284,A,0.29627402944252695
1159,76378,A,0.009257983684964256
1160,91650,A,0.06182458358249373
1161,47581,A,0.026120020351787992
1162,63857,A,0.0306445912995519
1163,37132,A,0.005481214948374352
1164,38350,A,0.08858964028049067
1165,17006,A,0.009688484761430338
1166,6443,A,0.07620374862950699
1167,28314,A,0.1860971949924978
1168,69128,A,0.11152476839709365
1169,81717,A,0.05524136291104045
1170,45777,A,0.048367685070709605
1171,54813,A,0.0182811360590439
1172,62943,A,0.012289655571124358
1173,204,A,0.04512803856342565
1174,46543,A,0.003342628440040468
1175,41270,A,0.04478593673979111
1176,57912,A,0.00580126311005989
1177,12287,A,0.19502669399440212
1178,76061,A,0.023212830543947918
1179,93373,A,0.013294448829739368
1180,45363,A,0.003167143488610609
1181,63354,A,0.01998095009575108
1182,20191,A,0.01688770506059695
1183,13312,A,0.02546017850812288
1184,26079,A,0.008527546425021489
1185,24355,A,0.17840791749101118
1186,80999,A,0.12882288869152972
1187,23895,A,0.01720227961005744
1188,77506,A,0.016696339497761614
1189,45088,A,0.0030613680782677257
1190,77108,A,0.014252467261510166
1191,34734,A,0.01571230559381723
1192,6993,A,0.004398923871702212
1193,44763,A,0.008184657198272308
1194,32052,A,0.014458227797493131
1195,30081,A,0.020201032656342956
1196,49043,A,0.04007802290243454
1197,80837,A,0.017347614439151973
1198,37827,A,0.03763553611448799
1199,43793,A,0.01902828351600425
1200,98841,A,0.05256867584546937
1201,64193,A,0.1032609086411314
1202,68085,A,0.06722221396339179
1203,71280,A,0.05753391715586256
1204,43398,A,0.1013982631572919
1205,73551,A,0.2584532361796707
1206,62344,A,0.008735044985900808
1207,11100,A,0.029142882348697996
1208,57655,A,0.06465842650290625
1209,86544,A,0.007491074586460853
1210,61065,A,0.008082609910958874
1211,47003,A,0.024542776217381882
1212,47982,A,0.023457630189625687
1213,70435,A,0.016663140225081672
1214,43990,A,0.04058993861029763
1215,96486,A,0.1105514232220281
1216,35768,A,0.012011877842026647
1217,37536,A,0.14653704433850198
1218,94094,A,0.21210181024887806
1219,27449,A,0.017809293808872726
1220,75914,A,0.006722286316629365
1221,95613,A,0.0044190130794016635
1222,95989,A,0.00898386359986276
1223,72467,A,0.04096315733067923
1224,52349,A,0.0733829044954721
1225,67596,A,0.029940910208403004
1226,32670,A,0.009907192964421612
1227,30261,A,0.037773892888003875
1228,70244,A,0.04026957166699099
1229,19424,A,0.008269010718816095
1230,59906,A,0.019514352003389197
1231,52482,A,0.031239360068168322
1232,64996,A,0.036755059566433025
1233,9366,A,0.043828418025269295
1234,71609,A,0.009865606004545856
1235,18698,A,0.011764566018873558
1236,4519,A,0.15012569895343028
1237,92485,A,0.05675108831993283
1238,21038,A,0.025575911805789008
1239,40842,A,0.055234367567473935
1240,62363,A,0.026834227031022107
1241,62728,A,0.06769871810159434
1242,25309,A,0.03560210620434185
1243,53858,A,0.013685407837509914
1244,92294,A,0.04451849501716054
1245,21171,A,0.019016418262006635
1246,39550,A,0.02836338894584887
1247,6438,A,0.008050158133662335
1248,29214,A,0.07563368725116022
1249,66911,A,0.02703359587016795
1250,90386,A,0.19331841981310174
1251,97441,A,0.009406471412301371
1252,81909,A,0.01691742574861363
1253,99542,A,0.0039361260433044875
1254,68535,A,0.015038224828104777
1255,31131,A,0.009134925883979716
1256,93140,A,0.07209623932168045
1257,68555,A,0.027306777731667137
1258,15213,A,0.020522746049999253
1259,5152,A,0.019604047163708685
1260,13217,A,0.11863900959849004
1261,18143,A,0.0031775930849951145
1262,2098,A,0.04397032385089656
1263,96275,A,0.010874547859514326
1264,6225,A,0.06972121060802998
1265,4254,A,0.033028037345579186
1266,3505,A,0.016341035173955607
1267,11253,A,0.07709473286448713
1268,28140,A,0.03358004713005936
1269,76395,A,0.00785796096071435
1270,10191,A,0.03604183039237174
1271,64523,A,0.022419690735247907
1272,55863,A,0.07531246368383224
1273,71066,A,0.04580410766626947
1274,24157,A,0.026123114290179533
1275,2797,A,0.02984130195929692
1276,10892,A,0.21078369905154357
1277,78202,A,0.010008965387679715
1278,75544,A,0.007465110352055074
1279,75114,A,0.03196534796716102
1280,50918,A,0.03760406262945251
1281,25686,A,0.03892822883980875
1282,39815,A,0.030583545854199975
1283,14383,A,0.04462403372826002
1284,25231,A,0.005813452962651074
1285,80970,A,0.016132472301081516
1286,84304,A,0.020780147177661648
1287,76910,A,0.09893655103585731
1288,93888,A,0.020966447448542726
1289,56896,A,0.023967838322645405
1290,9866,A,0.085598781665523
1291,96403,A,0.017623386236484778
1292,80048,A,0.04702534293629434
1293,39028,A,0.01955525642699003
1294,48243,A,0.01367529353515032
1295,61918,A,0.011979992130685837
1296,37067,A,0.013207669587281687
1297,2152,A,0.06277892931462044
1298,59667,A,0.021745462813715397
1299,70245,A,0.06014484821279561
1300,5659,A,0.08823557997298004
1301,76222,A,0.013844115996121455
1302,91478,A,0.05579922344022294
1303,1549,A,0.010043814650233093
1304,30751,A,0.02582022063382362
1305,17900,A,0.005983122605620312
1306,57740,A,0.15334139082962714
1307,25597,A,0.02146727806398928
1308,9214,A,0.009120383838393578
1309,92127,A,0.1774635097575746
1310,18565,A,0.006657475364056531
1311,14143,A,0.05448946918452968
1312,42081,A,0.0794721407037609
1313,41617,A,0.035256419290680636
1314,16686,A,0.04542752537994323
1315,13237,A,0.016574845425892704
1316,74088,A,0.038392097910736805
1317,9584,A,0.028596163417571707
1318,37702,A,0.017148906108476154
1319,31287,A,0.04176473366511282
1320,51756,A,0.03551671470678525
1321,91706,A,0.013014252473481648
1322,96487,A,0.13527537209574497
1323,6833,A,0.030817243735307715
1324,40348,A,0.01923475471648799
1325,48779,A,0.013228105576595798
1326,25259,A,0.03512403638736491
1327,73107,A,0.012316214730064397
1328,32143,A,0.004681288607452036
1329,28482,A,0.024555388731431132
1330,49284,A,0.08971528966922117
1331,33787,A,0.0825614934829299
1332,3234,A,0.022528054032182138
1333,43161,A,0.0981036600929505
1334,45976,A,0.005664490593532586
1335,8822,A,0.06913748645983568
1336,13126,A,0.06862069590929537
1337,60274,A,0.030643633870898048
1338,42393,A,0.038983956179615524
1339,43681,A,0.022523182303698125
1340,50718,A,0.039106899320269416
1341,87156,A,0.011562783385780711
1342,79692,A,0.006180313916007179
1343,98477,A,0.036162081511625865
1344,86040,A,0.019056645221643905
1345,91430,A,0.04247423983470205
1346,2262,A,0.025243182601783418
1347,86781,A,0.014723173732552755
1348,31723,A,0.1545570965665534
1349,86703,A,0.0031083133830159607
1350,82156,A,0.13527851784516623
1351,7064,A,0.02490530747351138
1352,36410,A,0.08264337442434135
1353,51431,A,0.05075853638256317
1354,85042,A,0.036930489114268925
1355,60175,A,0.19064767121347992
1356,27321,A,0.08677485590354117
1357,31168,A,0.019970810633707654
1358,23238,A,0.04743718847350729
1359,74209,A,0.05395355626075385
1360,38897,A,0.0636980690240138
1361,87930,A,0.029419211164858836
1362,60071,A,0.044449068445554685
1363,71151,A,0.020117382368483115
1364,6910,A,0.0037538775101112498
1365,58540,A,0.10382709784577442
1366,72364,A,0.0975403575185874
1367,94682,A,0.09682634213792692
1368,75525,A,0.01920512666110157
1369,49352,A,0.019590598916895047
1370,9117,A,0.04342274548399481
1371,61383,A,0.01559621103426666
1372,75547,A,0.020590367749927233
1373,77017,A,0.2139353290349938
1374,90615,A,0.12207083842391353
1375,49922,A,0.06611178870947997
1376,63136,A,0.12558708704567487
1377,94010,A,0.31359297584465134
1378,62425,A,0.0026450082176824887
1379,53730,A,0.01199242544068481
1380,29342,A,0.062090265985003945
1381,6044,A,0.03652444163743442
1382,22465,A,0.04518546690339779
1383,37322,A,0.007582790527374046
1384,74520,A,0.021459472781554172
1385,91999,A,0.17881530080741626
