id,country,poor
23120,A,0.0005420955778119984
4539,A,0.0006017898517294665
98487,A,0.00013721484821619897
7800,A,0.002239470330977963
59644,A,7.050609185569179e-05
20989,A,0.0003365639244771674
17544,A,0.00033429976101818324
93730,A,8.238623829008019e-06
74202,A,0.0001335077113437824
76238,A,0.002598627371092455
78173,A,8.06429721241929e-05
2565,A,0.0010920391964182085
87587,A,0.011827724526539261
93887,A,0.0001509593913743681
73793,A,0.021173005457098725
54423,A,0.0068025786150791474
58847,A,0.0006973704174962797
44563,A,0.00013442870732899807
46263,A,0.0002369020585991853
60169,A,1.997311342324728e-05
75335,A,0.0004437625769157314
32383,A,0.0011684469466224686
60434,A,0.00013792671362882573
16109,A,5.407026271520653e-05
59377,A,0.00012198092466838442
49738,A,0.000564098462594628
70468,A,0.0013374973251738412
80658,A,7.14650473307194e-06
51377,A,0.0011496370692287451
44620,A,0.00012226932831414238
81925,A,0.002426445948872346
29112,A,0.00014294732212994139
3639,A,0.0005893839261919421
93231,A,0.0005800691579783567
82461,A,0.0023444018328135996
77867,A,0.00025235320047915777
59318,A,3.612483730014006e-05
79732,A,0.0013645413837649059
14802,A,0.004421177469886961
54352,A,0.009353197111374573
96374,A,0.0032534155211910005
89410,A,0.0005262142654272946
85151,A,0.00013810619904742983
11625,A,0.0010201570155300259
63602,A,5.0744226599837006e-05
50632,A,0.0006545827238560064
42552,A,0.0005826773606475214
67693,A,0.0005157713110059502
94489,A,0.000796524071851054
99758,A,0.0007852945076083047
69231,A,0.00154461196184253
95851,A,4.8563859226482873e-05
17911,A,0.0007485224817136325
73503,A,0.00018938983175221543
60143,A,0.00021088083328377858
52985,A,8.054529160139922e-05
12165,A,0.00011304077587802235
98870,A,0.00029726332215909126
52939,A,4.423131626039984e-05
35998,A,0.00025950052456722334
58521,A,3.536697837902418e-05
71004,A,9.470397748866343e-06
12666,A,0.0012773028126212313
29726,A,0.0004488849549837095
36415,A,4.827756796606375e-05
52294,A,0.00015406261559933713
62509,A,0.0016121690740154417
58156,A,5.40705100897537e-05
29103,A,0.00023142308426510243
71134,A,6.636677224900084e-05
45311,A,6.533804724773679e-05
84266,A,0.0004410245512480831
48796,A,0.0004714500032758502
45987,A,8.43223105512532e-05
22203,A,0.00014575648323658687
61825,A,0.0005180632826725459
8704,A,5.8417486576459395e-05
71171,A,4.3184994326872594e-05
1100,A,2.830659248314845e-05
29001,A,5.5372860694086346e-05
79676,A,2.2235300024921153e-05
64641,A,2.0103703017242877e-05
9439,A,3.423364777398896e-05
36631,A,0.0001065576958291269
62228,A,0.004574368540647105
56678,A,8.027862498653981e-05
90084,A,0.0011373743162791203
47195,A,0.00010787108859577937
48687,A,0.00029589320613972273
85794,A,0.000421165364380978
37997,A,3.781771073439474e-05
40199,A,0.037012334584573224
65685,A,0.00018648783011426302
16588,A,0.0017519652467738696
37501,A,0.000967310613637301
62343,A,0.00047450667596285944
76977,A,0.000256028911914269
12254,A,0.00017422617428562218
76921,A,0.002256945316080669
6414,A,6.126092468495321e-05
68601,A,4.7244389500889045e-05
29862,A,6.532676871427689e-05
6709,A,0.004779338572718305
47020,A,0.004684600318948908
25859,A,0.0009882949242768532
98972,A,2.0435064145044108e-05
48234,A,5.938047165505709e-05
48331,A,3.190640844540205e-05
81888,A,0.0004146275441671224
72276,A,0.012826080003000844
80764,A,0.0003186385449866215
1779,A,0.0012499178811173142
87526,A,0.0014702387869025817
41550,A,0.00010757669555639013
3777,A,0.0018079666800624127
51273,A,0.009038693229165526
50906,A,0.00024708697463428597
33265,A,0.0006667775427409939
65913,A,0.0016617299945854405
36233,A,9.347680746100398e-05
27033,A,0.00035863352400756826
9351,A,0.012511959218404582
45513,A,4.218080040298054e-05
12452,A,3.505968241784778e-05
89096,A,0.00021174240769201535
59485,A,0.0005313786288910258
63588,A,0.0003141665878542562
80492,A,0.00013188233293119061
74640,A,0.0016635978051894925
55352,A,0.0017396646477159414
14917,A,0.0014209424662008094
31422,A,0.0001364691359466685
16114,A,1.8447815891441818e-05
69118,A,0.0025186983928849405
69424,A,0.00187332765448894
27588,A,0.00028770328892003616
4613,A,0.00012829152621712502
75371,A,0.00040904240367898177
90559,A,0.00024382492266423705
51169,A,5.252577072628736e-05
20700,A,0.0008493054133748096
19679,A,0.04614388522850618
10982,A,0.0003037507849193678
99023,A,9.023409839956147e-05
1074,A,0.00020794754980676781
45237,A,0.006299433258075214
19655,A,6.431035754825992e-05
16383,A,0.0005305179549814077
60375,A,3.558043258219169e-05
43983,A,0.0002940611691471066
56867,A,0.0005180348515395304
86105,A,0.00010515660627812674
66452,A,0.008732220401626085
69895,A,0.004951577574909968
18522,A,0.0007206558308971964
15578,A,0.00011540294262637403
30684,A,0.0007879398285599011
18484,A,0.001822077871994576
60556,A,0.0028175003493157015
22385,A,0.0001385094601998324
30723,A,0.002023792030586163
95732,A,0.0016860093510869525
10707,A,6.690480499594076e-05
16245,A,0.0013182226825571976
9243,A,0.004017222877109528
23523,A,0.001408507256546276
61474,A,0.0031926092102628604
56714,A,0.0005791930783159869
47054,A,2.511646900821199e-05
30558,A,0.0004545434539037154
92973,A,0.002348485715727689
6110,A,0.000134616730725454
65681,A,0.0008060597236287187
12089,A,1.1910870868673971e-05
46853,A,0.0018979468576754666
43585,A,0.0018646000028783361
53575,A,0.0004122609801842241
8592,A,4.082807427552369e-05
6349,A,0.0017112674590846954
41386,A,0.00015038276218138402
65522,A,0.005263258034323643
73952,A,7.563786113466243e-06
25379,A,0.0004065035844294298
44963,A,0.000498461921815046
44758,A,2.618873648910474e-05
78784,A,0.0005698025501458913
35085,A,0.00023111475925858575
72890,A,0.004065856103874446
83856,A,4.1985225345349564e-05
99967,A,0.0010168252696561599
20447,A,0.00016349365844221854
51499,A,0.07005082599476575
76209,A,0.00020801856675208165
60859,A,0.0038142823716705095
23118,A,0.00024023062898099182
72390,A,0.00027315988448524685
80424,A,0.0017811421129690997
74456,A,7.260192501102168e-05
91007,A,5.163415159903794e-06
87804,A,2.4719757991883268e-05
29605,A,1.6371476937756595e-05
68617,A,0.0015599206192227061
59588,A,2.6082480906083858e-05
7178,A,0.002391398532812348
92329,A,0.0007801860945895317
63819,A,0.00021209996386016927
54800,A,0.013744830487036327
55898,A,0.0005011258368539105
85821,A,0.0003638668095590476
85328,A,0.0005131159105317481
56524,A,0.0025296174564777515
18802,A,9.017454284120377e-05
24385,A,5.413695399432906e-05
34118,A,0.0002361730306812682
26354,A,0.0014533736496083983
39767,A,0.001001381637546797
19935,A,0.0018525885341943442
95475,A,0.0007050273858842652
69654,A,0.00012432534806261397
85256,A,0.0002251292524332352
70726,A,0.03899980197431086
48707,A,0.00023065001196357664
61481,A,0.0020062174215978073
8727,A,0.0018253711038869345
20209,A,0.0012534205155716597
36703,A,0.00019220900600884144
25988,A,0.00021276012698188488
9554,A,1.993195761791741e-05
297,A,4.0318099055173124e-05
45636,A,0.0004504064613541725
73825,A,3.716560256176526e-05
16586,A,0.0002078662923382153
45045,A,9.352586728081053e-05
69158,A,0.0006658957217561385
61308,A,0.0025504895542114597
74288,A,0.002176971412720404
89914,A,3.4010193618705346e-05
97932,A,5.466778966886711e-06
19594,A,4.831324598758349e-05
18284,A,0.006313177745238559
76378,A,9.585527698999313e-05
91650,A,0.0003840265694897461
47581,A,0.00023024464864023695
63857,A,0.0004093140587868978
37132,A,1.6302904886374186e-05
38350,A,0.001983967547333648
17006,A,8.421694487608437e-05
6443,A,0.0009332217476366218
28314,A,0.0024523329751747753
69128,A,0.0008613780852782953
81717,A,0.000203655507571891
45777,A,0.0007219892938492154
54813,A,7.670088647727071e-05
62943,A,0.00016612328486469738
204,A,0.0002625891308620604
46543,A,2.626967621583315e-05
41270,A,0.00023178623206408655
57912,A,3.1316355017921836e-05
12287,A,0.00124793822705845
76061,A,0.0001416518014615804
93373,A,0.00015960328667121774
45363,A,7.160875198533354e-06
63354,A,0.00015742862673683955
20191,A,0.00019737352599242587
13312,A,0.0006020184226371671
26079,A,0.00023170091010466597
24355,A,0.001815077296589538
80999,A,0.003214090098590938
23895,A,0.0003892381220285099
77506,A,0.00020167916188358392
45088,A,2.0719547156841644e-05
77108,A,0.0001201043665018989
34734,A,6.40089409098901e-05
6993,A,5.8209082193256764e-06
44763,A,2.9850107503976973e-05
32052,A,0.00011064471577618034
30081,A,0.00022930011453560357
49043,A,0.0007566698101689925
80837,A,5.510864318457064e-05
37827,A,0.0002532350866500208
43793,A,8.063206735930551e-05
98841,A,0.00014079291930698835
64193,A,0.0019525870999411677
68085,A,0.0004991186666504864
71280,A,0.0005836244542063673
43398,A,0.00046104640365652303
73551,A,0.011837271314777265
62344,A,0.00010736118032432793
11100,A,6.573400119852567e-05
57655,A,0.024556284905856127
86544,A,7.972673654723105e-05
61065,A,6.169476696268493e-05
47003,A,8.889134447756054e-05
47982,A,0.00012781296392838908
70435,A,0.00012261069962988478
43990,A,0.00022514539157617456
96486,A,0.0018061260698152947
35768,A,7.149925816535236e-05
37536,A,0.005184975617278221
94094,A,0.03771531758931768
27449,A,7.739869478423734e-05
75914,A,6.159794950593463e-05
95613,A,3.892260348147863e-06
95989,A,0.00010435473768441922
72467,A,0.001755063594851931
52349,A,0.0008242912947568684
67596,A,0.00029334314662359
32670,A,1.495109177151847e-05
30261,A,6.750960107352053e-05
70244,A,0.0012341954543725114
19424,A,2.7414953442321973e-05
59906,A,0.0003426629667932641
52482,A,0.0005278396546502106
64996,A,0.0003859292908116163
9366,A,0.000921105038044665
71609,A,2.9613284496867778e-05
18698,A,5.730222078873643e-05
4519,A,0.03219450065796719
92485,A,0.0011369515317812863
21038,A,0.00040333539529777395
40842,A,0.0016068853843265334
62363,A,0.00014661113726740065
62728,A,0.0006525457742137594
25309,A,0.0001859787920918345
53858,A,9.383869176724134e-05
92294,A,0.0005612301944754256
21171,A,0.00010069063822223512
39550,A,0.00015391307015271818
6438,A,7.0650630996041e-05
29214,A,0.0034410619198571033
66911,A,0.00015508783975555764
90386,A,0.002166655599951141
97441,A,4.9435099554299554e-05
81909,A,8.026096357407695e-05
99542,A,2.6444725803705622e-05
68535,A,0.0001436555661311608
31131,A,2.168177602205027e-05
93140,A,0.0005744113120310541
68555,A,4.94327343956429e-05
15213,A,7.066681500185548e-05
5152,A,0.00015405505063426198
13217,A,0.0010075497679668565
18143,A,1.2414670750929334e-05
2098,A,3.8022127077145684e-05
96275,A,0.00012975062388374622
6225,A,0.0013261742810861967
4254,A,0.0022647976784308022
3505,A,0.00021775678007393494
11253,A,0.0006619566150363198
28140,A,0.00029637674015885234
76395,A,0.00017239347252217302
10191,A,0.0007859199889310171
64523,A,0.0002504318140726909
55863,A,0.00035776180895405034
71066,A,0.00010409676596961251
24157,A,0.0008692507864064797
2797,A,0.0016773062097127347
10892,A,0.03891410995248599
78202,A,3.949113991872751e-05
75544,A,8.976562643992974e-06
75114,A,0.021908340449078086
50918,A,0.0005116549375907618
25686,A,9.704430865136602e-05
39815,A,0.00012395155160527127
14383,A,0.0031290098586917083
25231,A,2.3120580568944084e-05
80970,A,3.7985166745143514e-05
84304,A,0.00011729583678515962
76910,A,0.006116705788745377
93888,A,0.00017033028884530347
56896,A,7.690228801576444e-05
9866,A,0.0006406114359745361
96403,A,8.050444959764457e-05
80048,A,0.0003622853094507737
39028,A,0.00043116733143068307
48243,A,3.507618548710969e-05
61918,A,8.094867527997184e-05
37067,A,0.00011209161724280984
2152,A,0.00026898646821101117
59667,A,0.00013664540012612116
70245,A,0.00027135612193706683
5659,A,0.000814709802944496
76222,A,4.996415628887501e-05
91478,A,0.00030015383832553036
1549,A,6.173064791748447e-05
30751,A,0.0003478335398315023
17900,A,9.849619102980413e-05
57740,A,0.002303675169111648
25597,A,0.000257483746971608
9214,A,4.249006692686547e-05
92127,A,0.0016346947105981187
18565,A,8.682479070061805e-05
14143,A,0.00036324633152600507
42081,A,0.0011113577675340453
41617,A,0.00010819209160724299
16686,A,0.0005588665551130252
13237,A,0.00010641870165462199
74088,A,7.649853225747991e-05
9584,A,0.0003012338645233545
37702,A,0.000480063802166766
31287,A,0.00021699988102110075
51756,A,0.00032897447331699996
91706,A,5.6909378928001675e-05
96487,A,0.0012782917288646804
6833,A,0.0002551917192478155
40348,A,0.00022528965098528206
48779,A,2.233486126318318e-05
25259,A,0.0007818043749909649
73107,A,0.0003060244782091983
32143,A,1.4923581723989055e-05
28482,A,0.00015112248297548662
49284,A,0.000952048199106484
33787,A,0.0006909171120621931
3234,A,7.921917383676896e-05
43161,A,0.0007013604176474427
45976,A,3.6287336212608034e-05
8822,A,0.0018063880659548428
13126,A,0.0004061999157180417
60274,A,0.0003496002893743595
42393,A,0.00017460993503702515
43681,A,0.00014680280183639824
50718,A,0.0006694482873779935
87156,A,0.0001654315751388636
79692,A,2.471554427630247e-05
98477,A,0.0002998948347752424
86040,A,0.00010411754918408603
91430,A,0.00026812080016312364
2262,A,0.0005404211660307168
86781,A,0.0001306416280575644
31723,A,0.004919959322926492
86703,A,1.737220498475822e-05
82156,A,0.0060706703665758645
7064,A,1.8678355771662144e-05
36410,A,0.0007304534643804292
51431,A,0.000630186435377122
85042,A,0.0017226515530461208
60175,A,0.005858557963683095
27321,A,0.0007610611277570075
31168,A,0.00011372372696213503
23238,A,0.006421637611909661
74209,A,0.0003122628728776607
38897,A,0.001124484595325819
87930,A,0.0002420733480904463
60071,A,0.00010459005179480488
71151,A,7.208167147987716e-05
6910,A,2.6070093802134652e-05
58540,A,0.00023366343568688842
72364,A,0.0016262863203192759
94682,A,0.0009790826304299153
75525,A,3.6609603905993126e-05
49352,A,0.0001438129706981683
9117,A,0.0009270817817695814
61383,A,0.00014109618717519993
75547,A,0.0010514726531584923
77017,A,0.0020548287684774304
90615,A,0.01331967717249753
49922,A,0.00022190087072522123
63136,A,0.0036252984392793133
94010,A,0.01324845942416857
62425,A,4.320690189664486e-06
53730,A,2.8350645511212084e-05
29342,A,0.0015802777828881605
6044,A,0.0009499699563357764
22465,A,0.00011725709018043021
37322,A,0.00015253989158385068
74520,A,4.8408695498749265e-05
91999,A,0.001171189977399836
13918,A,2.357736094419311e-05
57932,A,0.0018972877403273538
21654,A,0.00023699280287125242
1030,A,7.820275621279417e-05
80965,A,0.018724319664788366
20821,A,4.753274174861468e-06
62663,A,1.2731534348455812e-05
93250,A,0.0004859899602375931
50470,A,1.5416619639608154e-05
48618,A,5.361305589796299e-05
85172,A,0.0001551267028198032
863,A,0.0002293767773124133
14829,A,0.00012364710062090191
25763,A,0.0031403236021902733
90135,A,0.0004667331012823572
3768,A,0.0007638714929778427
96307,A,4.875876517603814e-05
33169,A,0.00013821224985491456
36151,A,5.120035115346362e-05
67015,A,4.7376104598214206e-05
6850,A,0.0001393873771591111
24169,A,0.0001316641423517711
43335,A,0.00505905363746517
90393,A,8.637875552316766e-05
22213,A,0.0002762259562225227
42236,A,0.00010431585007571682
44470,A,3.264618529590149e-05
22152,A,0.0010278683879721001
31845,A,6.574277088664038e-05
30161,A,5.059627592649801e-06
90831,A,0.006454430463299016
15702,A,0.00037547019557767925
3292,A,8.578196963903078e-05
96642,A,0.00010839582010194718
99850,A,0.0057517365364697665
95558,A,9.331894828305767e-05
69198,A,5.4781520273918467e-05
29778,A,1.8353622631826063e-05
15986,A,0.0006518315515204133
50172,A,1.8649527409294325e-05
39312,A,5.776485684593836e-05
84039,A,0.0003858245393994425
29896,A,7.98822487770494e-05
64069,A,0.0004574579894221691
68082,A,4.4659936225935414e-05
66107,A,0.0003444410564512548
86292,A,7.500815943850359e-06
1044,A,2.894354555674216e-05
12076,A,6.0865041410739733e-05
27863,A,0.00020079597415608623
1659,A,0.00012127424458016839
15497,A,0.00011960545541859998
98698,A,0.00011455947420750887
12502,A,0.007343851043273146
42926,A,0.0001468908259965596
4077,A,0.0002136787627984705
67411,A,0.0007548838278295625
42719,A,0.0004565705414421553
35218,A,0.0006703670857017325
99499,A,5.229910674377674e-05
92203,A,2.929279268532448e-05
30666,A,0.005260374038879178
87612,A,1.842348041706804e-05
18218,A,0.002915663010309458
8661,A,9.695066130781622e-05
31370,A,1.9020316507201765e-05
7914,A,6.007188757215375e-05
43948,A,0.0008297388564063713
63366,A,0.00015835230885321674
25679,A,1.0453235671743545e-05
25516,A,6.512076026119527e-05
42517,A,0.007573366697239217
41460,A,0.0003215238570890303
65677,A,2.8793813017989737e-05
85987,A,1.8677322209126104e-05
58971,A,0.00028631809759612956
15401,A,7.615368696327274e-05
75089,A,0.0016843901633267567
69592,A,0.00019667443111723784
13072,A,0.010792859593658059
10298,A,0.00024830918525832224
13755,A,9.763508851083134e-05
13145,A,2.4216154642067167e-05
61451,A,0.00017109675148933832
34053,A,0.00011097379233455998
86824,A,0.07268782157655244
21190,A,7.116236538121208e-05
50742,A,0.00028587452091510823
27326,A,0.008187230934623273
98725,A,0.000344779720225807
28360,A,0.0044154305994278074
2951,A,0.00012109521052937997
5927,A,5.493346794218079e-05
62303,A,0.0009143457865569872
75816,A,0.0008061739317802467
87228,A,3.2860595706089194e-05
67911,A,0.031397563598357416
58699,A,9.567226024167153e-05
51209,A,0.0034503556420952364
46278,A,0.0033030162209661757
46983,A,0.00011816562994664435
3372,A,0.0008930467181708191
46652,A,0.00039744290795930406
90153,A,9.08449463779556e-05
7122,A,0.0003362119253276235
98188,A,9.609417028754529e-06
69338,A,0.00264017857776546
71023,A,0.0011671659876011226
96811,A,0.00014244408773847982
40629,A,1.5223482766684993e-05
8658,A,5.004582332071915e-05
31896,A,5.8269458513300706e-05
40390,A,0.0003601568219384874
