id,country,poor
32383,A,0.003311786301140988
60434,A,0.0002930614844320144
16109,A,0.0001405946080225247
59377,A,0.0002895716287657133
49738,A,0.0013005915897494082
70468,A,0.005194549540606402
80658,A,8.455880238487293e-06
51377,A,0.0038080752016527255
44620,A,0.0002974945676739679
81925,A,0.008406606377578655
29112,A,0.0004461552021954774
3639,A,0.0013210700010494703
93231,A,0.002009330982680086
82461,A,0.007384203971324968
77867,A,0.0005485196404920715
59318,A,9.761153074577078e-05
79732,A,0.0036097247009306828
14802,A,0.013792434201092873
54352,A,0.031654284992784484
96374,A,0.009529594535469164
89410,A,0.0016741834602006787
85151,A,0.00025091985563535635
11625,A,0.0026682390096230395
63602,A,8.495911445090603e-05
50632,A,0.0028472435070860513
42552,A,0.0015832717813503655
67693,A,0.0016899366200497441
94489,A,0.002867793511317736
99758,A,0.0016834656113836732
69231,A,0.004756460671414193
95851,A,0.00012893899957270563
17911,A,0.0015998734654207138
73503,A,0.0004603840340475413
60143,A,0.0005002295583643719
52985,A,0.00017404973453069114
12165,A,0.00024478340522253504
98870,A,0.0005924534435621266
52939,A,8.856948210489478e-05
35998,A,0.0010047647134925253
58521,A,3.794943505779822e-05
71004,A,1.9098405957203836e-05
12666,A,0.005420488924269465
29726,A,0.0011808749094090116
36415,A,9.411471379658214e-05
52294,A,0.00034743010299957553
62509,A,0.004970631696490824
58156,A,0.00012175608118937811
29103,A,0.0007338957777406008
71134,A,0.0002512681154940583
45311,A,0.000167844720155871
84266,A,0.0010149659374502319
48796,A,0.0013911421569268506
45987,A,0.00012090494521873734
22203,A,0.0004602904533310609
61825,A,0.0016949040815235964
8704,A,0.00014807921258053848
71171,A,5.655625002230967e-05
1100,A,5.879399487244062e-05
29001,A,0.0001669508449449262
79676,A,4.585723068329026e-05
64641,A,5.275711701571133e-05
9439,A,0.00010528498321918245
36631,A,0.00034054371150103464
62228,A,0.016376490369841224
56678,A,0.0002203769688956082
90084,A,0.00344342461823265
47195,A,0.0002736810916464428
48687,A,0.001070609439810612
85794,A,0.0016227316181840802
37997,A,6.513755090321513e-05
40199,A,0.13820618172919089
65685,A,0.0006913056521026142
16588,A,0.0037209202840581437
37501,A,0.002717193497367436
62343,A,0.0020254807902382183
76977,A,0.0007338148796036312
12254,A,0.0003259081037299107
76921,A,0.009577846986716022
6414,A,9.214556242286942e-05
68601,A,0.0001429430733850569
29862,A,0.00020313982687204742
6709,A,0.020109679586308438
47020,A,0.018700927243495685
25859,A,0.0036553735790626246
98972,A,3.094107061365556e-05
48234,A,0.00015668986984127085
48331,A,7.767057320940237e-05
81888,A,0.0008202698911983772
72276,A,0.05267254738779731
80764,A,0.0008694234391405134
1779,A,0.004140951714644028
87526,A,0.004527319220357688
41550,A,0.00018397902207180228
3777,A,0.0053523803856138615
51273,A,0.03771613402713418
50906,A,0.0007987088257899956
33265,A,0.001730315577413629
65913,A,0.00521871300684406
36233,A,0.00020335198859050506
27033,A,0.001018193809027572
9351,A,0.06954134953996005
45513,A,6.942271228087067e-05
12452,A,0.0001038752053284305
89096,A,0.0005436048268286256
59485,A,0.001442608672219715
63588,A,0.0006504196096989601
80492,A,0.0002641407840851672
74640,A,0.006364656403934405
55352,A,0.007237687250745279
14917,A,0.004181029534328401
31422,A,0.0004097461796007264
16114,A,4.2098434247742524e-05
69118,A,0.00834588333661657
69424,A,0.009425744317643849
27588,A,0.0008712824558706695
4613,A,0.0003363299931951005
75371,A,0.001206515645283353
90559,A,0.0006021815084598871
51169,A,0.00016658651027212095
20700,A,0.002317306100483681
19679,A,0.15618098433407152
10982,A,0.0006244390318459898
99023,A,0.0002283927530340999
1074,A,0.0003739090056809641
45237,A,0.024347948821454624
19655,A,0.0001352637346504174
16383,A,0.0017243405608018641
60375,A,0.00011284836631648794
43983,A,0.0009256197300685703
56867,A,0.0014786312054584634
86105,A,0.00017791269563508476
66452,A,0.026897225873882876
69895,A,0.012939068422305687
18522,A,0.0017318267191776277
15578,A,0.00033742139609446275
30684,A,0.002733503822031229
18484,A,0.00622095847562352
60556,A,0.01148942995181812
22385,A,0.0005043360694144272
30723,A,0.008829176063665836
95732,A,0.004091927495647133
10707,A,0.00016555214376301784
16245,A,0.007238498811181551
9243,A,0.020087711836588036
23523,A,0.005329463681536636
61474,A,0.008238794596349476
56714,A,0.0016775250805347083
47054,A,6.506368708016273e-05
30558,A,0.0013103195019001713
92973,A,0.008839008575729924
6110,A,0.0002725021522041158
65681,A,0.002726438990144296
12089,A,1.6548659409900765e-05
46853,A,0.006895105550663892
43585,A,0.008027916272127322
53575,A,0.0012002938586761593
8592,A,6.752735578755565e-05
6349,A,0.003953450775681398
41386,A,0.0002836846557000597
65522,A,0.02581502350548386
73952,A,1.0156924317725353e-05
25379,A,0.0008797803355941046
44963,A,0.00130708356212526
44758,A,5.091529423205685e-05
78784,A,0.002444278716233276
35085,A,0.0004645056544251907
72890,A,0.014166736073513478
83856,A,5.444845450520053e-05
99967,A,0.0026036196479821447
20447,A,0.0005079996212534136
51499,A,0.3154105432321399
76209,A,0.0005666984313050129
60859,A,0.0164852458638912
23118,A,0.0008782747545215011
72390,A,0.0007589642332892762
80424,A,0.006538158535683078
74456,A,0.00010569618706087826
91007,A,8.338586618249118e-06
87804,A,4.613374857805765e-05
29605,A,3.7831976689522665e-05
68617,A,0.005034957424995522
59588,A,4.899120712387431e-05
7178,A,0.008739555064648198
92329,A,0.0026724167019589115
63819,A,0.0006159227956798965
54800,A,0.05667948544236476
55898,A,0.001187285592481499
85821,A,0.001070912669352957
85328,A,0.0017603690819477003
56524,A,0.01071388001835398
18802,A,0.00019827030775545126
24385,A,0.0001183992227125323
34118,A,0.0007014917131528302
26354,A,0.00602404714409379
39767,A,0.004045211658029378
19935,A,0.006764717497949864
95475,A,0.0026259040729580863
69654,A,0.00022056975364916507
85256,A,0.00063216290556818
70726,A,0.1488144675101855
48707,A,0.0004953941804296142
61481,A,0.006392852934368623
8727,A,0.0061249277489449005
20209,A,0.005064688172768555
36703,A,0.0006374022837543549
25988,A,0.0008126354164546068
9554,A,2.769442019546328e-05
297,A,8.158553801711914e-05
45636,A,0.0018461628350127347
73825,A,0.00013947506088584892
16586,A,0.0004129355168367287
45045,A,0.00016142188367965625
69158,A,0.0017109275360174567
61308,A,0.007077735494150984
74288,A,0.006310543953628664
89914,A,8.186571238983009e-05
97932,A,1.334016287162175e-05
19594,A,0.00011086991761002788
18284,A,0.02492411243383311
76378,A,0.000288665324889194
91650,A,0.0006886343940032317
47581,A,0.0008785340846929024
63857,A,0.0011077184666722522
37132,A,2.1949942005072832e-05
38350,A,0.006775596185161053
17006,A,0.0003372250295512182
6443,A,0.003557488888243434
28314,A,0.009639588963703472
69128,A,0.002633519733734521
81717,A,0.0006270392140343892
45777,A,0.0029819376618697136
54813,A,0.00012636924541314844
62943,A,0.00039262443896701226
204,A,0.000656759539318815
46543,A,6.22875213480696e-05
41270,A,0.0006583850885345225
57912,A,9.497071279701456e-05
12287,A,0.004201935534603033
76061,A,0.00037089116395718164
93373,A,0.00032604419028220736
45363,A,1.9541102271640414e-05
63354,A,0.0003870087375915639
20191,A,0.0005448472875806473
13312,A,0.0017972480273523985
26079,A,0.0005736305190571567
24355,A,0.006096276455810683
80999,A,0.010270042238017838
23895,A,0.001045251500978472
77506,A,0.0003745534804673555
45088,A,4.178229400371092e-05
77108,A,0.00031587939384903566
34734,A,0.0001589730620901715
6993,A,7.448510671124768e-06
44763,A,3.585341155765722e-05
32052,A,0.0003544662895858887
30081,A,0.0008541567077890069
49043,A,0.002453335855641943
80837,A,0.00016517704636450023
37827,A,0.0005947151191290713
43793,A,0.00026460043023838114
98841,A,0.0003489776951748876
64193,A,0.005711468130135749
68085,A,0.0013908735793453804
71280,A,0.0014822855288266683
43398,A,0.0017864720023125847
73551,A,0.04673067401920483
62344,A,0.00028522055942066445
11100,A,0.00015511379872380296
57655,A,0.08772188992439112
86544,A,0.00027763601467268483
61065,A,0.00012373112932047682
47003,A,0.00019933430465604845
47982,A,0.00016358550930278557
70435,A,0.00043529496996607434
43990,A,0.0007118043825735875
96486,A,0.004653549053369064
35768,A,0.00015575542775782858
37536,A,0.0171678508599844
94094,A,0.18638365797365836
27449,A,0.00013107070808594156
75914,A,0.0001627140717302604
95613,A,5.281836589994265e-06
95989,A,0.00020707335104951568
72467,A,0.00676592487604275
52349,A,0.0027555779483834503
67596,A,0.0012850992965160318
32670,A,2.9676651570043977e-05
30261,A,0.00017688355524254627
70244,A,0.006065356884435791
19424,A,5.4370477366546374e-05
59906,A,0.0008897496195312383
52482,A,0.0008808672218592713
64996,A,0.0009388267152243362
9366,A,0.004082552799195996
71609,A,5.8642145914419225e-05
18698,A,0.0001086449070032615
4519,A,0.13412073759107768
92485,A,0.003818133205875289
21038,A,0.00122824901606647
40842,A,0.0050817515012233335
62363,A,0.0003945266785166863
62728,A,0.0026860926328671764
25309,A,0.0004994056073498116
53858,A,0.00037020662959696564
92294,A,0.00216737320048416
21171,A,0.00031904043931437837
39550,A,0.0005405063030611201
6438,A,0.00011453315718963661
29214,A,0.012571756865228795
66911,A,0.000307893638414762
90386,A,0.008700171415953627
97441,A,0.00012544842378959064
81909,A,0.00017655402821459566
99542,A,7.910797163712582e-05
68535,A,0.000394920221462907
31131,A,4.779749346722446e-05
93140,A,0.0019441188842303095
68555,A,6.97718139694463e-05
15213,A,0.00018446032755801693
5152,A,0.0004897949456997655
13217,A,0.003269282043588275
18143,A,1.9546243031411194e-05
2098,A,6.145789224904097e-05
96275,A,0.00034749266034313166
6225,A,0.004805741024247158
4254,A,0.004953469678653183
3505,A,0.0007226900804111003
11253,A,0.002563972932745935
28140,A,0.0008632724328588547
76395,A,0.0004197488442211541
10191,A,0.0018523422641858792
64523,A,0.0007941884943990419
55863,A,0.0010711655361457179
71066,A,0.00018757292617531618
24157,A,0.0037259746329784725
2797,A,0.005559436588412172
10892,A,0.12649062652910648
78202,A,7.993688506394831e-05
75544,A,9.851506706703266e-06
75114,A,0.11795461802940907
50918,A,0.0010368317354434151
25686,A,0.0002182536610804797
39815,A,0.0003499888185203646
14383,A,0.011699685999119382
25231,A,4.654610498727464e-05
80970,A,5.357312704900125e-05
84304,A,0.00035097210239447724
76910,A,0.02669119528212713
93888,A,0.0006946871197779417
56896,A,0.0001741335681288304
9866,A,0.001379799084075639
96403,A,0.00019272923403017758
80048,A,0.0010999288427081953
39028,A,0.0011043348158158361
48243,A,5.9218152649667586e-05
61918,A,0.0002351747725610606
37067,A,0.00023458318436799262
2152,A,0.0006062064660321464
59667,A,0.0004372413222226587
70245,A,0.0007245322946507191
5659,A,0.0024246947922961356
76222,A,6.06246765482581e-05
91478,A,0.0010588657358584293
1549,A,0.00013325683937620686
30751,A,0.0009949217969165813
17900,A,0.0002948629546709376
57740,A,0.0066528548676649995
25597,A,0.0007184320103691352
9214,A,8.968867078096141e-05
92127,A,0.007520514704251742
18565,A,0.0002627246524846546
14143,A,0.0010254235688046183
42081,A,0.005071886656676632
41617,A,0.00039962761126118815
16686,A,0.0012046578307502859
13237,A,0.00032388964973090526
74088,A,0.00020326514907662078
9584,A,0.0008144050945822383
37702,A,0.001752353136980771
31287,A,0.0006156021166285671
51756,A,0.00103471318787468
91706,A,0.00014493022161405798
96487,A,0.003397158839488962
6833,A,0.0006786715697674392
40348,A,0.0005939931755133954
48779,A,4.630477178240957e-05
25259,A,0.0022349094763885165
73107,A,0.0006684086579538306
32143,A,1.8127077010323355e-05
28482,A,0.00029381147766780613
49284,A,0.0025860102081537457
33787,A,0.0024618637812363156
3234,A,0.00020544650624979805
43161,A,0.0015494048571978304
45976,A,9.058388900203262e-05
8822,A,0.008501116415517469
13126,A,0.001469233936264783
60274,A,0.0008522362919552712
42393,A,0.00033072677704913184
43681,A,0.0004086539023866376
50718,A,0.002875921784434735
87156,A,0.0002798912233670995
79692,A,3.6452518436735933e-05
98477,A,0.0009685510304039912
86040,A,0.0002997439732711179
91430,A,0.0008540443063781106
2262,A,0.0021082094698290955
86781,A,0.0004108238335991923
31723,A,0.021118765070254713
86703,A,3.183457836842509e-05
82156,A,0.022186379161432863
7064,A,3.668644687513581e-05
36410,A,0.0021822574799646517
51431,A,0.0021270299832500256
85042,A,0.005564106461675791
60175,A,0.024304159830397007
27321,A,0.0017812949562340274
31168,A,0.00029725071226902657
23238,A,0.024868120073608405
74209,A,0.0008309062533452278
38897,A,0.004135085254338195
87930,A,0.0009371218066124272
60071,A,0.00020760129053467235
71151,A,0.00018364690534781485
6910,A,4.9050190322068164e-05
58540,A,0.0006166728648297673
72364,A,0.0048141182634805595
94682,A,0.0025361761607857083
75525,A,0.00010513617956007051
49352,A,0.0005306296953432708
9117,A,0.0029809984667071646
61383,A,0.0003858088334337873
75547,A,0.0025058525298115196
77017,A,0.006670869125588841
90615,A,0.05297126444174474
49922,A,0.0005862311584946417
63136,A,0.012240626313087578
94010,A,0.03166227639548619
62425,A,5.8682895011534105e-06
53730,A,5.464074019000886e-05
29342,A,0.004392822481357483
6044,A,0.0024279829112328695
22465,A,0.00025712136217506985
37322,A,0.00030366412623881355
74520,A,8.486479600131588e-05
91999,A,0.0036524950127473643
13918,A,3.133915275021134e-05
57932,A,0.006347917684209884
21654,A,0.0006344416598874367
1030,A,0.00021573084925519224
80965,A,0.06839652702151998
20821,A,5.082107642296915e-06
62663,A,1.284254750101876e-05
93250,A,0.0018444786872522686
50470,A,2.6711271624127727e-05
48618,A,0.00014761459475130518
85172,A,0.0005036252687515285
863,A,0.0006429005706199593
14829,A,0.00023612874355589952
25763,A,0.014833611518405255
90135,A,0.0013100806112844273
3768,A,0.004221617115357336
96307,A,0.00015379028232712544
33169,A,0.00028203849561253053
36151,A,8.45828700436018e-05
67015,A,9.072919304592472e-05
6850,A,0.00043309162968251813
24169,A,0.0003980298398752544
43335,A,0.01728873491319574
90393,A,0.0001746450121084378
22213,A,0.0008198792339286512
42236,A,0.00018071201936093053
44470,A,8.011906052602192e-05
22152,A,0.0036366295253387926
31845,A,0.00013761597107054733
30161,A,8.22929257412805e-06
90831,A,0.017524136084627093
15702,A,0.0010884616684348983
3292,A,0.00022334148358339046
96642,A,0.00030033022785620853
99850,A,0.026662013316980145
95558,A,0.0001440019818295292
69198,A,0.00011019072606513086
29778,A,5.1993325305715066e-05
15986,A,0.002134769070379633
50172,A,3.162610480744516e-05
39312,A,0.00014819437930846337
84039,A,0.0012176859115038351
29896,A,0.00020457724402050107
64069,A,0.0013833966257940228
68082,A,5.163283517330931e-05
66107,A,0.0010626214589274745
86292,A,2.1422378178613546e-05
1044,A,6.020613101588922e-05
12076,A,0.00021821595756599162
27863,A,0.0005948094335183429
1659,A,0.00026732381829954333
15497,A,0.00019668361548174642
98698,A,0.00023052583447740228
12502,A,0.02920746769961614
42926,A,0.0004014425471459955
4077,A,0.000678070148343398
67411,A,0.0027889458284141152
42719,A,0.0014982153778417117
35218,A,0.002026580589806199
99499,A,0.00011000881471201395
92203,A,4.798911250372138e-05
30666,A,0.02420529932659041
87612,A,2.728615528621259e-05
18218,A,0.014701605626946833
8661,A,0.00021249945733171948
31370,A,4.778213678741292e-05
7914,A,0.00014129787466954166
43948,A,0.002912456792501855
63366,A,0.0005276007987668643
25679,A,2.1368820667894382e-05
25516,A,0.00013554984630835814
42517,A,0.02240567500459833
41460,A,0.0005865325716625957
65677,A,5.213562263603321e-05
85987,A,3.358309607092059e-05
58971,A,0.0009996927225666761
15401,A,0.00019241632000048468
75089,A,0.007935399735887779
69592,A,0.0004946420976752971
13072,A,0.04578452755370661
10298,A,0.0006261043779307345
13755,A,0.00016267944005585224
13145,A,2.5264458648215748e-05
61451,A,0.00037310903284774237
34053,A,0.0003193337902685084
86824,A,0.40106048906649333
21190,A,0.0001513886811598022
50742,A,0.0008244285402184237
27326,A,0.025230352881099753
98725,A,0.0008244186203054448
28360,A,0.015209676805202754
2951,A,0.000247849984644983
5927,A,5.438720718535972e-05
62303,A,0.002716378967197267
75816,A,0.002907299875630372
87228,A,8.416359685826977e-05
67911,A,0.11659903097166655
58699,A,0.00016950034680460972
51209,A,0.011656802618746392
46278,A,0.015554691635348205
46983,A,0.000293480919005775
3372,A,0.0025596202526284146
46652,A,0.0009899513256672525
90153,A,0.0002569562099717377
7122,A,0.0011524301233674745
98188,A,1.5163078130130545e-05
69338,A,0.010233421941137123
71023,A,0.004452297928077808
96811,A,0.00029432315589660843
40629,A,3.7362849220196916e-05
8658,A,0.00010520009692352717
31896,A,0.00013752410602352411
40390,A,0.0006887368973380629
53257,A,0.0006498455570697019
23872,A,0.006006195312664591
37562,A,0.00019612810550745035
46136,A,0.003674411249896925
38314,A,0.000578278040499528
42009,A,4.168350969636847e-05
42147,A,0.00013763777471056257
15957,A,0.0022177289798204665
56679,A,0.00013613771428720297
46665,A,7.188980011310946e-05
23268,A,0.000620070681260499
86230,A,0.0015613758891341166
96868,A,0.0031442251424978877
50192,A,0.0010525161796959394
88898,A,0.00035470089506229897
99864,A,0.007166283164337624
