id,country,poor
29001,A,0.07695177079114458
79676,A,0.04472981245051259
64641,A,0.09635237216540934
9439,A,0.027939008451046663
36631,A,0.05094839408688824
62228,A,0.0459340910620816
56678,A,0.09734816606384106
90084,A,0.011636325389136844
47195,A,0.01863384012676328
48687,A,0.05029464642706416
85794,A,0.058029791569537935
37997,A,0.027599069242925486
40199,A,0.06028513771687907
65685,A,0.0862348922786061
16588,A,0.05896828050708475
37501,A,0.09949457217486633
62343,A,0.04669511612484026
76977,A,0.04587942711962952
12254,A,0.012602792671616134
76921,A,0.04051338502874884
6414,A,0.036758352783253484
68601,A,0.024713910939423083
29862,A,0.010118524799379703
6709,A,0.03789141298316477
47020,A,0.06170979665247154
25859,A,0.06399814909932922
98972,A,0.02993919260891008
48234,A,0.03166344275788309
48331,A,0.019980968826322273
81888,A,0.04648847266856683
72276,A,0.0633893401454239
80764,A,0.030400875486346277
1779,A,0.027879841292292255
87526,A,0.03355636755237424
41550,A,0.02945418892595593
3777,A,0.03388016053598859
51273,A,0.04133901080056824
50906,A,0.008152594192206665
33265,A,0.031164954576016608
65913,A,0.06028483768999743
36233,A,0.013657366776816808
27033,A,0.08999637769444285
9351,A,0.043131184786898896
45513,A,0.003240086862751419
12452,A,0.03161958539714506
89096,A,0.07267284812639724
59485,A,0.01524657498678384
63588,A,0.02426082770498367
80492,A,0.050443934365447925
74640,A,0.03049503440952631
55352,A,0.05640588552116131
14917,A,0.051741416198230014
31422,A,0.08765574724090669
16114,A,0.03174562869368289
69118,A,0.056198146551290906
69424,A,0.041667903071121115
27588,A,0.006633165824287787
4613,A,0.047539583972475874
75371,A,0.10675644074893681
90559,A,0.08147823702738384
51169,A,0.024852746950950376
20700,A,0.026466646239867615
19679,A,0.07511769501747803
10982,A,0.06205106471593198
99023,A,0.007490540253726553
1074,A,0.007956820552513491
45237,A,0.04619526681349959
19655,A,0.048437045914134134
16383,A,0.06299533350738765
60375,A,0.12760157617617443
43983,A,0.030428893271578394
56867,A,0.03757246554374465
86105,A,0.001938400739351841
66452,A,0.03811256526132562
69895,A,0.11507839828880082
18522,A,0.06648089058515548
15578,A,0.013605354124614236
30684,A,0.09226588167689218
18484,A,0.01837151113933083
60556,A,0.04370536980103307
22385,A,0.0027479259671501005
30723,A,0.04413079431301472
95732,A,0.05398349364184691
10707,A,0.0023467054325282746
16245,A,0.05470130819638949
9243,A,0.02675854561249158
23523,A,0.03418718737575508
61474,A,0.049305130755312225
56714,A,0.0347193726622226
47054,A,0.019625377697214105
30558,A,0.05232791399511263
92973,A,0.02685870647068597
6110,A,0.007710934154161245
65681,A,0.03977671498409478
12089,A,0.007628507999965259
46853,A,0.08946005435169742
43585,A,0.037387232676924835
53575,A,0.021722922999371702
8592,A,0.026364578386701722
6349,A,0.09165166295008038
41386,A,0.015218991173536978
65522,A,0.030190149037486347
73952,A,0.028670138658236907
25379,A,0.05713127124586982
44963,A,0.08015332490396508
44758,A,0.018491677219585976
78784,A,0.008128412074949328
35085,A,0.01404823810183406
72890,A,0.02968700796097461
83856,A,0.07820181366563295
99967,A,0.08174303041302332
20447,A,0.03700297494223274
51499,A,0.05600956501403305
76209,A,0.04198278706107831
60859,A,0.059833496753204964
23118,A,0.06278624880612917
72390,A,0.045103559694362194
80424,A,0.04016829194046924
74456,A,0.0488675883307087
91007,A,0.00871756142283885
87804,A,0.06816041918259423
29605,A,0.0025329851823501933
68617,A,0.029493047308574737
59588,A,0.018977725801700804
7178,A,0.1539995107327345
92329,A,0.02338715130853386
63819,A,0.06549298440645089
54800,A,0.07823419087773986
55898,A,0.05337597658044083
85821,A,0.022210286877006186
85328,A,0.045160197241557704
56524,A,0.04512694599452525
18802,A,0.051426910924195074
24385,A,0.004772276930284834
34118,A,0.019437959953947974
26354,A,0.017517139431895774
39767,A,0.04973749313491714
19935,A,0.02595011656578794
95475,A,0.07996353022358031
69654,A,0.03246410062459309
85256,A,0.03112502430995812
70726,A,0.04993344174832329
48707,A,0.04296459250016219
61481,A,0.05762473554196428
8727,A,0.07754809928409838
20209,A,0.0436689057031014
36703,A,0.03592926295454706
25988,A,0.017014765128393467
9554,A,0.014605157228903454
297,A,0.08332210665370275
45636,A,0.013273671202829926
73825,A,0.04392529786542825
16586,A,0.01150130374344415
45045,A,0.012154084564712899
69158,A,0.02686793394933831
61308,A,0.05298279816327967
74288,A,0.029990911450960056
89914,A,0.006982355652550601
97932,A,0.2061220271687853
19594,A,0.017898203095308433
18284,A,0.045210809854720695
76378,A,0.05700198805099918
91650,A,0.05829554832904297
47581,A,0.014302385513158065
63857,A,0.052463985691905954
37132,A,0.00958803831350519
38350,A,0.05121219950058026
17006,A,0.011698376353836915
6443,A,0.02353222827804922
28314,A,0.07397352263236107
69128,A,0.036802037048758895
81717,A,0.06046569074196123
45777,A,0.03535174925490309
54813,A,0.005151495679748531
62943,A,0.046812032285676375
204,A,0.02209943322459132
46543,A,0.01634236036100991
41270,A,0.08934542655061545
57912,A,0.1378665198616216
12287,A,0.03118615354901622
76061,A,0.019455740601822577
93373,A,0.09420239496013788
45363,A,0.0721947748172686
63354,A,0.04880044812827128
20191,A,0.027473730077144754
13312,A,0.021111521325999947
26079,A,0.011987174200557414
24355,A,0.050566911498679985
80999,A,0.025879234061567818
23895,A,0.02218604497904269
77506,A,0.0471917434373906
45088,A,0.017850539339515234
77108,A,0.04755271198508638
34734,A,0.03326013629401363
6993,A,0.02135392975277915
44763,A,0.0032285411393389828
32052,A,0.007972244758314649
30081,A,0.03727569264794305
49043,A,0.03479347155165568
80837,A,0.028345497510795292
37827,A,0.01756069738327307
43793,A,0.013546637691075218
98841,A,0.020362427390039708
64193,A,0.03929344738927811
68085,A,0.025145042243366538
71280,A,0.04388403098915932
43398,A,0.03816951107678901
73551,A,0.018785254429109905
62344,A,0.03131787947938593
11100,A,0.03585029076563651
57655,A,0.07371347286550843
86544,A,0.014587377811738793
61065,A,0.190367222882893
47003,A,0.05132084796735833
47982,A,0.06336258042747528
70435,A,0.06734225881786741
43990,A,0.005257332658891369
96486,A,0.051243978158915245
35768,A,0.04385306882615188
37536,A,0.0863804628348461
94094,A,0.05185798672632295
27449,A,0.020801329934920783
75914,A,0.02133021379443753
95613,A,0.002538749206907485
95989,A,0.062215880178124336
72467,A,0.051169729046964
52349,A,0.033711917126250865
67596,A,0.09415094175783911
32670,A,0.0010763899169538513
30261,A,0.054603376011758055
70244,A,0.07205798119640361
19424,A,0.047518221560175024
59906,A,0.05988040583664833
52482,A,0.03761314492855726
64996,A,0.0029509913071476736
9366,A,0.03638745922004253
71609,A,0.05805570834747781
18698,A,0.02389051308134385
4519,A,0.0463194537090279
92485,A,0.043613039817780114
21038,A,0.041291649929919544
40842,A,0.030957773728292042
62363,A,0.009277053884244253
62728,A,0.11263903760372862
25309,A,0.04493773148440152
53858,A,0.012698304344775457
92294,A,0.016930817171940078
21171,A,0.042219614174226316
39550,A,0.05988635325126643
6438,A,0.012136935036020837
29214,A,0.060342418404130536
66911,A,0.05512563896626246
90386,A,0.016066629204398854
97441,A,0.08172625600355535
81909,A,0.00956655835374598
99542,A,0.039651010856214905
68535,A,0.039594335945765544
31131,A,0.020012944830407057
93140,A,0.04861904353272555
68555,A,0.06239691153382474
15213,A,0.06127215953326039
5152,A,0.012568773585949291
13217,A,0.068289762781333
18143,A,0.05722661180007859
2098,A,0.07385815935437426
96275,A,0.15077005995763068
6225,A,0.05582218155798565
4254,A,0.012808142508436371
3505,A,0.055362726516286244
11253,A,0.047418798947540086
28140,A,0.027865229536799072
76395,A,0.011220054773732722
10191,A,0.10285671196471598
64523,A,0.01083560186275885
55863,A,0.05019971034197629
71066,A,0.016418466874015755
24157,A,0.02862273423039477
2797,A,0.04640110910875641
10892,A,0.035772644130783474
78202,A,0.012382018609798364
75544,A,0.026210554023467395
75114,A,0.06239036453894007
50918,A,0.019375132770533023
25686,A,0.018180625363875838
39815,A,0.02229548409691666
14383,A,0.04760402687282695
25231,A,0.009839107894822877
80970,A,0.0011387677911353774
84304,A,0.014154270874914122
76910,A,0.05840640630465247
93888,A,0.0071753833813103345
56896,A,0.01746609986493191
9866,A,0.04857030029355744
96403,A,0.03775598701494038
80048,A,0.04076287370695359
39028,A,0.016774540560477853
48243,A,0.0122299317500007
61918,A,0.07781690174540479
37067,A,0.04585620822555763
2152,A,0.02502100172125004
59667,A,0.01437049160146416
70245,A,0.06218746714539367
5659,A,0.06728755690493037
76222,A,0.011431676969858657
91478,A,0.006814969515559998
1549,A,0.07963759930407173
30751,A,0.09240965090604471
17900,A,0.008698421162509084
57740,A,0.0634362226563613
25597,A,0.08130315286235489
9214,A,0.037151856554228944
92127,A,0.0349264886802386
18565,A,0.16188469149772486
14143,A,0.05764443662157975
42081,A,0.017750636320219157
41617,A,0.020425169286785134
16686,A,0.050481870264813704
13237,A,0.08368482210390514
74088,A,0.007623375041836357
9584,A,0.020095351150377822
37702,A,0.0677399305376475
31287,A,0.013913728054844027
51756,A,0.024277360478187727
91706,A,0.009480160462850556
96487,A,0.012052000262404255
6833,A,0.003081042542274601
40348,A,0.018896289096854268
48779,A,0.05262331683771121
25259,A,0.06828455759649986
73107,A,0.029912142885646517
32143,A,0.012370247445614877
28482,A,0.029113546646666093
49284,A,0.05446415618468848
33787,A,0.029828171333199798
3234,A,0.08219960700056972
43161,A,0.004300083150183253
45976,A,0.01570203066504958
8822,A,0.07671818882950092
13126,A,0.03895905055630071
60274,A,0.04283237904863698
42393,A,0.005194304668811444
43681,A,0.04124950891210813
50718,A,0.03550418909393053
87156,A,0.08446356898656737
79692,A,0.012222482010412183
98477,A,0.0348014015294264
86040,A,0.04066908968474488
91430,A,0.1224835871550716
2262,A,0.0613513209705165
86781,A,0.043131186998843614
31723,A,0.059913260199217465
86703,A,0.061594913081624826
82156,A,0.04674413448756273
7064,A,0.012677025063839435
36410,A,0.06623485674269462
51431,A,0.02686317481291528
85042,A,0.054430450512834856
60175,A,0.020895889321729217
27321,A,0.048516367821703675
31168,A,0.007270119458208786
23238,A,0.08254111992210716
74209,A,0.08927856860120396
38897,A,0.018351594197358413
87930,A,0.10518111393398548
60071,A,0.033001859379781416
71151,A,0.038488489897448006
6910,A,0.08859994673653775
58540,A,0.04416074092062409
72364,A,0.05031148366641101
94682,A,0.04956643635264348
75525,A,0.018154113560170947
49352,A,0.05110858190000483
9117,A,0.014779569117120469
61383,A,0.002530577049516384
75547,A,0.07182032338855568
77017,A,0.058066701485991544
90615,A,0.03502430004591208
49922,A,0.06261760370694504
63136,A,0.07169160900283007
94010,A,0.03412273853271618
62425,A,0.008287195095617102
53730,A,0.014239271843435113
29342,A,0.022457658836009888
6044,A,0.031114969039602463
22465,A,0.01680932932136288
37322,A,0.010569270885972011
74520,A,0.028804036636318555
91999,A,0.061444473591351224
13918,A,0.016965680695998193
57932,A,0.0468143997516636
21654,A,0.025230887653548893
1030,A,0.025209829335791994
80965,A,0.06317606550491243
20821,A,0.015845127208148457
62663,A,0.04786326774020369
93250,A,0.09345593670137987
50470,A,0.054256972875039
48618,A,0.03461732849107943
85172,A,0.00723224131515568
863,A,0.08410706915076716
14829,A,0.13554624474355342
25763,A,0.038893573364734924
90135,A,0.01765092231055708
3768,A,0.03747395208267694
96307,A,0.022299236731730662
33169,A,0.030353329706528064
36151,A,0.13043869593825339
67015,A,0.024489345647881546
6850,A,0.1415680032732
24169,A,0.08337099169527046
43335,A,0.01070791614790914
90393,A,0.03404103551706517
22213,A,0.06851218818782914
42236,A,0.03222611219950157
44470,A,0.019722345210411194
22152,A,0.04517460412650871
31845,A,0.030142427708741367
30161,A,0.015096852673977413
90831,A,0.0326202693618678
15702,A,0.012556641461092281
3292,A,0.01651030338590425
96642,A,0.058052169684004944
99850,A,0.04416157422330145
95558,A,0.045277417993473186
69198,A,0.00575963301905467
29778,A,0.024063807109238652
15986,A,0.0253364795787326
50172,A,0.01574860943551085
39312,A,0.013879801624610194
84039,A,0.03948352397262168
29896,A,0.05313631388476531
64069,A,0.0316900035445956
68082,A,0.006083942462605092
66107,A,0.0319549139735103
86292,A,0.03518956536443732
1044,A,0.004724547773412829
12076,A,0.010042868068932525
27863,A,0.03286634068782379
1659,A,0.04185688610169534
15497,A,0.044458347921032496
98698,A,0.037543466736453986
12502,A,0.016370878003140844
42926,A,0.1256602651560979
4077,A,0.09248130270012195
67411,A,0.11207094270181288
42719,A,0.06208553138466043
35218,A,0.06521934471914506
99499,A,0.05941347174222885
92203,A,0.036121352490827985
30666,A,0.03703110441680019
87612,A,0.04416785725103319
18218,A,0.02604713232364896
8661,A,0.012783653906591159
31370,A,0.005308348457981042
7914,A,0.0696924534846496
43948,A,0.043157924447136384
63366,A,0.06653898547138552
25679,A,0.151182788684043
25516,A,0.03639167882292334
42517,A,0.03217643006891216
41460,A,0.053320543585379826
65677,A,0.0019473279120355183
85987,A,0.0034529470459909862
58971,A,0.08726321084717745
15401,A,0.04771429998645971
75089,A,0.05932754393341531
69592,A,0.041073788663446895
13072,A,0.035349673394687656
10298,A,0.015635730317564333
13755,A,0.018727853016471403
13145,A,0.018323729441987947
61451,A,0.04655189452527715
34053,A,0.1490680722454259
86824,A,0.045829950032368165
21190,A,0.07061359747090436
50742,A,0.039390822006322816
27326,A,0.06600444592147053
98725,A,0.07969005175525479
28360,A,0.046459376061116
2951,A,0.008058811326507695
5927,A,0.030077397527495598
62303,A,0.018790865265998286
75816,A,0.14636315598068877
87228,A,0.021322176818364486
67911,A,0.01891866839051012
58699,A,0.0528719781346077
51209,A,0.11196798332493625
46278,A,0.061037913620954544
46983,A,0.03167080236273537
3372,A,0.047600749844315254
46652,A,0.04558101001367154
90153,A,0.055173643146503484
7122,A,0.04603717138130938
98188,A,0.09997338518742727
69338,A,0.020351874724950526
71023,A,0.038300775647253836
96811,A,0.053638149795249265
40629,A,0.008744482034875978
8658,A,0.03530667946081562
31896,A,0.03334684340164557
40390,A,0.01113717483334044
53257,A,0.022818859267586367
23872,A,0.00844456291448728
37562,A,0.0032061365417547522
46136,A,0.03242597348357547
38314,A,0.029492362331254605
42009,A,0.01929541737898397
42147,A,0.025803957383591248
15957,A,0.07310621774713892
56679,A,0.009504007084706983
46665,A,0.039429001487258905
23268,A,0.053539558000052785
86230,A,0.07974520208128041
96868,A,0.04079557551125184
50192,A,0.013286159366426825
88898,A,0.1094446950119288
99864,A,0.037404254477055185
51475,A,0.015797578184007018
24790,A,0.04031226293742457
89722,A,0.023997994715454492
53694,A,0.05151078159543695
84324,A,0.05040393820095742
8242,A,0.004757871815268109
95936,A,0.0210312085417879
92463,A,0.01333577910949313
55299,A,0.0799221561872042
44343,A,0.06026681041144739
56297,A,0.012049193404083315
17401,A,0.012127887958994076
75890,A,0.06199040869195954
29977,A,0.04770872133878438
94669,A,0.0743290227538618
1355,A,0.041818611981185194
15120,A,0.12996069550410988
95098,A,0.024078866761495583
16088,A,0.024041411638189195
27924,A,0.08471601076570326
57149,A,0.05554023831630121
73124,A,0.055090706736547965
58523,A,0.02485561097017632
60466,A,0.005142179472209542
51765,A,0.0248723451067716
62811,A,0.06451831633806913
4113,A,0.040420403203207715
58917,A,0.037665822872566604
63913,A,0.08355259052778745
55772,A,0.015561065617970039
64925,A,0.07138886396495984
62610,A,0.04398958824899834
22148,A,0.14573574344891324
67494,A,0.04688604728362111
83639,A,0.02148171343625941
96437,A,0.03878604226597029
60891,A,0.040898662800003795
63682,A,0.006072941715453916
94464,A,0.043610886134345675
79703,A,0.06757085417079721
87425,A,0.02369756402737429
53482,A,0.08760115060820907
2859,A,0.04267634840478107
33107,A,0.01206375017043928
35345,A,0.014729153102962507
16670,A,0.05552747977100931
38871,A,0.03576614727561129
61092,A,0.04203440761637632
88838,A,0.04389449868669653
18877,A,0.03766091810410246
13989,A,0.15247267670495715
38518,A,0.04753655975521008
72854,A,0.10590709826132393
82711,A,0.07484633893540692
50125,A,0.002757089746957105
4463,A,0.08467974844230804
12305,A,0.017810913903985256
96958,A,0.0762751985005236
86639,A,0.025085251789008535
75410,A,0.10376497404711234
22447,A,0.06287790833981088
28867,A,0.10574149090415613
69969,A,0.033572911484780324
84393,A,0.06585212569334847
90648,A,0.024139472297703114
14948,A,0.057418309779738795
83839,A,0.05148403032121768
92212,A,0.09233450213469431
54853,A,0.047801286079853754
6552,A,0.0159029445152089
16768,A,0.014135716400772552
67595,A,0.05664653058447578
38589,A,0.0030446221136478948
87346,A,0.09715432543282565
82416,A,0.0184807090255567
13220,A,0.019327574323454316
