id,country,poor
29001,A,0.006316494601444751
79676,A,0.013137903735971368
64641,A,0.0031215998441829155
9439,A,0.006576752637967864
36631,A,0.014344735131812584
62228,A,0.04255602816002576
56678,A,0.04879389698224976
90084,A,0.06010727757019078
47195,A,0.0499537166644562
48687,A,0.04062368061573907
85794,A,0.01673049060177288
37997,A,0.010493072970013702
40199,A,0.08375587487779927
65685,A,0.013812985134810392
16588,A,0.03757118041279548
37501,A,0.11782182223853917
62343,A,0.03902755150124961
76977,A,0.03731894505312879
12254,A,0.015521260676621454
76921,A,0.0902547441865057
6414,A,0.055050081097947436
68601,A,0.015176626371963169
29862,A,0.010392925828918482
6709,A,0.1455027895432332
47020,A,0.13559307205949653
25859,A,0.08309963068338698
98972,A,0.0040448107985739355
48234,A,0.006978951275843265
48331,A,0.009206112279360539
81888,A,0.11969193801226581
72276,A,0.1745366070383427
80764,A,0.05302283102341162
1779,A,0.042481739247181904
87526,A,0.1781378432815914
41550,A,0.007032062223067255
3777,A,0.015245999531725634
51273,A,0.21748666629699817
50906,A,0.04019021879847764
33265,A,0.04642936888762466
65913,A,0.1307566688935422
36233,A,0.014919537063025437
27033,A,0.008604984198875187
9351,A,0.1880307897378873
45513,A,0.006265982683591039
12452,A,0.008599810089517884
89096,A,0.02351285541658199
59485,A,0.03077619396256984
63588,A,0.05429330041894445
80492,A,0.029630629651446094
74640,A,0.026058509940312075
55352,A,0.024890474316839203
14917,A,0.020463767216778977
31422,A,0.024447973371781687
16114,A,0.013866136253291783
69118,A,0.11424533211842514
69424,A,0.05541290130136058
27588,A,0.053953874136806544
4613,A,0.030234025525775973
75371,A,0.055564749700296866
90559,A,0.013314262655095064
51169,A,0.01771444386946794
20700,A,0.0936156635453963
19679,A,0.19165602290695735
10982,A,0.03246548064147445
99023,A,0.012751689818622548
1074,A,0.021511269247141526
45237,A,0.11896710040899698
19655,A,0.03449148245796483
16383,A,0.07066939710107946
60375,A,0.012729282613460846
43983,A,0.07760384809922181
56867,A,0.03377364174361199
86105,A,0.01690506292051341
66452,A,0.10196859088351246
69895,A,0.0627141310192187
18522,A,0.026180235755586412
15578,A,0.018641051524948587
30684,A,0.058956482170067076
18484,A,0.10029298659516084
60556,A,0.20294001008117943
22385,A,0.022542068388374286
30723,A,0.1781460260211827
95732,A,0.06762046165384532
10707,A,0.013840064708161322
16245,A,0.04868139631683274
9243,A,0.23231077590976024
23523,A,0.09466699363491071
61474,A,0.0943113294048309
56714,A,0.08932705436401432
47054,A,0.0077005104624758005
30558,A,0.008210029657135454
92973,A,0.17646968897079943
6110,A,0.011573262767709806
65681,A,0.06741649143922802
12089,A,0.010444820994663664
46853,A,0.15166436629947447
43585,A,0.20024051960747016
53575,A,0.06253581160907841
8592,A,0.026114684856468475
6349,A,0.13298962234805223
41386,A,0.038696572710316963
65522,A,0.18521842486179182
73952,A,0.026681708324348852
25379,A,0.022686418607456866
44963,A,0.0327950239268539
44758,A,0.008598388636085396
78784,A,0.019856785850285164
35085,A,0.021853921919562133
72890,A,0.1894774890034107
83856,A,0.018317150731347438
99967,A,0.1268906511299663
20447,A,0.009761311548969061
51499,A,0.15176401494045594
76209,A,0.008133909152854453
60859,A,0.17698218185649062
23118,A,0.03296487135246231
72390,A,0.038472471328796796
80424,A,0.19763587851218944
74456,A,0.018179021576561972
91007,A,0.004093742137222953
87804,A,0.012165317691941076
29605,A,0.011518866286313802
68617,A,0.04135271166472195
59588,A,0.0055389363912294485
7178,A,0.051537465106229204
92329,A,0.05749519195112671
63819,A,0.010401465369118778
54800,A,0.09325311385959771
55898,A,0.012505018607068428
85821,A,0.045602299566406025
85328,A,0.03759943194255494
56524,A,0.1215763935647668
18802,A,0.038104596566725234
24385,A,0.00676832301645553
34118,A,0.036914367918912845
26354,A,0.12343892428109197
39767,A,0.05380644450398273
19935,A,0.06651374900730382
95475,A,0.04381908304757315
69654,A,0.006838255992272192
85256,A,0.03575828365567573
70726,A,0.2727027941770413
48707,A,0.032079081330502336
61481,A,0.149724333181421
8727,A,0.24805406834148178
20209,A,0.20863187217418702
36703,A,0.06098583451470702
25988,A,0.06123512754785503
9554,A,0.012914896933501521
297,A,0.004193556185376998
45636,A,0.09490041806645329
73825,A,0.039878598790880036
16586,A,0.010293904720193273
45045,A,0.030786038454003878
69158,A,0.036424561698115775
61308,A,0.05407343248236395
74288,A,0.11426686994742209
89914,A,0.006029908896023801
97932,A,0.0019725699587206202
19594,A,0.00472352641809715
18284,A,0.29627402944252695
76378,A,0.009257983684964256
91650,A,0.06182458358249373
47581,A,0.026120020351787992
63857,A,0.0306445912995519
37132,A,0.005481214948374352
38350,A,0.08858964028049067
17006,A,0.009688484761430338
6443,A,0.07620374862950699
28314,A,0.1860971949924978
69128,A,0.11152476839709365
81717,A,0.05524136291104045
45777,A,0.048367685070709605
54813,A,0.0182811360590439
62943,A,0.012289655571124358
204,A,0.04512803856342565
46543,A,0.003342628440040468
41270,A,0.04478593673979111
57912,A,0.00580126311005989
12287,A,0.19502669399440212
76061,A,0.023212830543947918
93373,A,0.013294448829739368
45363,A,0.003167143488610609
63354,A,0.01998095009575108
20191,A,0.01688770506059695
13312,A,0.02546017850812288
26079,A,0.008527546425021489
24355,A,0.17840791749101118
80999,A,0.12882288869152972
23895,A,0.01720227961005744
77506,A,0.016696339497761614
45088,A,0.0030613680782677257
77108,A,0.014252467261510166
34734,A,0.01571230559381723
6993,A,0.004398923871702212
44763,A,0.008184657198272308
32052,A,0.014458227797493131
30081,A,0.020201032656342956
49043,A,0.04007802290243454
80837,A,0.017347614439151973
37827,A,0.03763553611448799
43793,A,0.01902828351600425
98841,A,0.05256867584546937
64193,A,0.1032609086411314
68085,A,0.06722221396339179
71280,A,0.05753391715586256
43398,A,0.1013982631572919
73551,A,0.2584532361796707
62344,A,0.008735044985900808
11100,A,0.029142882348697996
57655,A,0.06465842650290625
86544,A,0.007491074586460853
61065,A,0.008082609910958874
47003,A,0.024542776217381882
47982,A,0.023457630189625687
70435,A,0.016663140225081672
43990,A,0.04058993861029763
96486,A,0.1105514232220281
35768,A,0.012011877842026647
37536,A,0.14653704433850198
94094,A,0.21210181024887806
27449,A,0.017809293808872726
75914,A,0.006722286316629365
95613,A,0.0044190130794016635
95989,A,0.00898386359986276
72467,A,0.04096315733067923
52349,A,0.0733829044954721
67596,A,0.029940910208403004
32670,A,0.009907192964421612
30261,A,0.037773892888003875
70244,A,0.04026957166699099
19424,A,0.008269010718816095
59906,A,0.019514352003389197
52482,A,0.031239360068168322
64996,A,0.036755059566433025
9366,A,0.043828418025269295
71609,A,0.009865606004545856
18698,A,0.011764566018873558
4519,A,0.15012569895343028
92485,A,0.05675108831993283
21038,A,0.025575911805789008
40842,A,0.055234367567473935
62363,A,0.026834227031022107
62728,A,0.06769871810159434
25309,A,0.03560210620434185
53858,A,0.013685407837509914
92294,A,0.04451849501716054
21171,A,0.019016418262006635
39550,A,0.02836338894584887
6438,A,0.008050158133662335
29214,A,0.07563368725116022
66911,A,0.02703359587016795
90386,A,0.19331841981310174
97441,A,0.009406471412301371
81909,A,0.01691742574861363
99542,A,0.0039361260433044875
68535,A,0.015038224828104777
31131,A,0.009134925883979716
93140,A,0.07209623932168045
68555,A,0.027306777731667137
15213,A,0.020522746049999253
5152,A,0.019604047163708685
13217,A,0.11863900959849004
18143,A,0.0031775930849951145
2098,A,0.04397032385089656
96275,A,0.010874547859514326
6225,A,0.06972121060802998
4254,A,0.033028037345579186
3505,A,0.016341035173955607
11253,A,0.07709473286448713
28140,A,0.03358004713005936
76395,A,0.00785796096071435
10191,A,0.03604183039237174
64523,A,0.022419690735247907
55863,A,0.07531246368383224
71066,A,0.04580410766626947
24157,A,0.026123114290179533
2797,A,0.02984130195929692
10892,A,0.21078369905154357
78202,A,0.010008965387679715
75544,A,0.007465110352055074
75114,A,0.03196534796716102
50918,A,0.03760406262945251
25686,A,0.03892822883980875
39815,A,0.030583545854199975
14383,A,0.04462403372826002
25231,A,0.005813452962651074
80970,A,0.016132472301081516
84304,A,0.020780147177661648
76910,A,0.09893655103585731
93888,A,0.020966447448542726
56896,A,0.023967838322645405
9866,A,0.085598781665523
96403,A,0.017623386236484778
80048,A,0.04702534293629434
39028,A,0.01955525642699003
48243,A,0.01367529353515032
61918,A,0.011979992130685837
37067,A,0.013207669587281687
2152,A,0.06277892931462044
59667,A,0.021745462813715397
70245,A,0.06014484821279561
5659,A,0.08823557997298004
76222,A,0.013844115996121455
91478,A,0.05579922344022294
1549,A,0.010043814650233093
30751,A,0.02582022063382362
17900,A,0.005983122605620312
57740,A,0.15334139082962714
25597,A,0.02146727806398928
9214,A,0.009120383838393578
92127,A,0.1774635097575746
18565,A,0.006657475364056531
14143,A,0.05448946918452968
42081,A,0.0794721407037609
41617,A,0.035256419290680636
16686,A,0.04542752537994323
13237,A,0.016574845425892704
74088,A,0.038392097910736805
9584,A,0.028596163417571707
37702,A,0.017148906108476154
31287,A,0.04176473366511282
51756,A,0.03551671470678525
91706,A,0.013014252473481648
96487,A,0.13527537209574497
6833,A,0.030817243735307715
40348,A,0.01923475471648799
48779,A,0.013228105576595798
25259,A,0.03512403638736491
73107,A,0.012316214730064397
32143,A,0.004681288607452036
28482,A,0.024555388731431132
49284,A,0.08971528966922117
33787,A,0.0825614934829299
3234,A,0.022528054032182138
43161,A,0.0981036600929505
45976,A,0.005664490593532586
8822,A,0.06913748645983568
13126,A,0.06862069590929537
60274,A,0.030643633870898048
42393,A,0.038983956179615524
43681,A,0.022523182303698125
50718,A,0.039106899320269416
87156,A,0.011562783385780711
79692,A,0.006180313916007179
98477,A,0.036162081511625865
86040,A,0.019056645221643905
91430,A,0.04247423983470205
2262,A,0.025243182601783418
86781,A,0.014723173732552755
31723,A,0.1545570965665534
86703,A,0.0031083133830159607
82156,A,0.13527851784516623
7064,A,0.02490530747351138
36410,A,0.08264337442434135
51431,A,0.05075853638256317
85042,A,0.036930489114268925
60175,A,0.19064767121347992
27321,A,0.08677485590354117
31168,A,0.019970810633707654
23238,A,0.04743718847350729
74209,A,0.05395355626075385
38897,A,0.0636980690240138
87930,A,0.029419211164858836
60071,A,0.044449068445554685
71151,A,0.020117382368483115
6910,A,0.0037538775101112498
58540,A,0.10382709784577442
72364,A,0.0975403575185874
94682,A,0.09682634213792692
75525,A,0.01920512666110157
49352,A,0.019590598916895047
9117,A,0.04342274548399481
61383,A,0.01559621103426666
75547,A,0.020590367749927233
77017,A,0.2139353290349938
90615,A,0.12207083842391353
49922,A,0.06611178870947997
63136,A,0.12558708704567487
94010,A,0.31359297584465134
62425,A,0.0026450082176824887
53730,A,0.01199242544068481
29342,A,0.062090265985003945
6044,A,0.03652444163743442
22465,A,0.04518546690339779
37322,A,0.007582790527374046
74520,A,0.021459472781554172
91999,A,0.17881530080741626
13918,A,0.01741752504598078
57932,A,0.12345753777990005
21654,A,0.008733427415371873
1030,A,0.019465701977815067
80965,A,0.20916206359439837
20821,A,0.01120220248618442
62663,A,0.012469258743716587
93250,A,0.079713839023625
50470,A,0.0020089358530096745
48618,A,0.009337456130746397
85172,A,0.03923275438043464
863,A,0.03362257322234196
14829,A,0.03872329248676995
25763,A,0.04321232310639956
90135,A,0.060419858419121175
3768,A,0.05148686569172065
96307,A,0.01531411599354558
33169,A,0.005081944797541083
36151,A,0.011432631117425226
67015,A,0.008916022537105007
6850,A,0.02020354708780775
24169,A,0.0287367023481651
43335,A,0.16439114119275489
90393,A,0.01680574992004937
22213,A,0.03722188870449817
42236,A,0.03281015430991903
44470,A,0.008719038460050668
22152,A,0.03307135733515245
31845,A,0.013261372079035218
30161,A,0.0063427956815850185
90831,A,0.09761589019683853
15702,A,0.048486902855792956
3292,A,0.004832762612635307
96642,A,0.012756201961121545
99850,A,0.11472448112797384
95558,A,0.04708313794976252
69198,A,0.010487946810647781
29778,A,0.010999365636119291
15986,A,0.062394633757773856
50172,A,0.004543958824274944
39312,A,0.018328338556530026
84039,A,0.024002588457213887
29896,A,0.02626532486581382
64069,A,0.045332174287279876
68082,A,0.016889942900626904
66107,A,0.043084187814468794
86292,A,0.004185380917832438
1044,A,0.006006552884241859
12076,A,0.01003482003065781
27863,A,0.02721881648133502
1659,A,0.004091043150148249
15497,A,0.01708724115103957
98698,A,0.01827062145536853
12502,A,0.09751056865777248
42926,A,0.037285408912487474
4077,A,0.053459198396209794
67411,A,0.07704275926737941
42719,A,0.06238124045779967
35218,A,0.033847049423067814
99499,A,0.014171818495206044
92203,A,0.0051032011940488255
30666,A,0.05882439510803016
87612,A,0.021696599162167398
18218,A,0.10222239818841135
8661,A,0.012578406952348907
31370,A,0.005173068417377999
7914,A,0.01584695878401277
43948,A,0.14150862392083804
63366,A,0.012527149494871943
25679,A,0.005280869448827449
25516,A,0.012917401325980482
42517,A,0.14899771138408274
41460,A,0.025039487700643532
65677,A,0.006532209427971264
85987,A,0.0053230598548514385
58971,A,0.02379187413653228
15401,A,0.039535469054320725
75089,A,0.11468726305106558
69592,A,0.05719840111876439
13072,A,0.3230957403860755
10298,A,0.03732402579605044
13755,A,0.01123017348816039
13145,A,0.01031070610276679
61451,A,0.02753617953927044
34053,A,0.022333433525247432
86824,A,0.03381063198141479
21190,A,0.02073664842797126
50742,A,0.04880090522550808
27326,A,0.0698281467802167
98725,A,0.02645368113664667
28360,A,0.18670919353835833
2951,A,0.03097928958773517
5927,A,0.010817979932147823
62303,A,0.024691543178314266
75816,A,0.038149524950323345
87228,A,0.009809720277285215
67911,A,0.43797400454070706
58699,A,0.010884885546637612
51209,A,0.38739257548678335
46278,A,0.21827303501940507
46983,A,0.019509722557254774
3372,A,0.11516191285686032
46652,A,0.045253274248123254
90153,A,0.009603928486385778
7122,A,0.03407273314273933
98188,A,0.007731337343990157
69338,A,0.17471232566100073
71023,A,0.07121260539686576
96811,A,0.023764968757789575
40629,A,0.01154470683763695
8658,A,0.013154124477351405
31896,A,0.005599558254615299
40390,A,0.014601240707102147
53257,A,0.01081806992385177
23872,A,0.08998633893394288
37562,A,0.026176798241091603
46136,A,0.018777049771123697
38314,A,0.044438788609562706
42009,A,0.005874769731824141
42147,A,0.0109622813418978
15957,A,0.07145670114685514
56679,A,0.011148427182707428
46665,A,0.011583599229847063
23268,A,0.021523024577602006
86230,A,0.08637443552514602
96868,A,0.03338902873927421
50192,A,0.033724730233613685
88898,A,0.02720376055583088
99864,A,0.11831165654534637
51475,A,0.006090630981443181
24790,A,0.026878853463534927
89722,A,0.027676845423400306
53694,A,0.02358728337822613
84324,A,0.022678902536703873
8242,A,0.0181301325076078
95936,A,0.1127720132375458
92463,A,0.012388638053576047
55299,A,0.004390970560819646
44343,A,0.009024709672723957
56297,A,0.06394682955751595
17401,A,0.05334355200184054
75890,A,0.02909303425713709
29977,A,0.11207513535205742
94669,A,0.05469247101416667
1355,A,0.04188465688280011
15120,A,0.15816290551682297
95098,A,0.02328390869652093
16088,A,0.0017759615483241037
27924,A,0.027494858674016475
57149,A,0.012596507514797906
73124,A,0.009138325340924907
58523,A,0.0664653958764297
60466,A,0.0044173414266608525
51765,A,0.05991641288518932
62811,A,0.1852886385874806
4113,A,0.07327182409643661
58917,A,0.023310385997741573
63913,A,0.007702907425244182
55772,A,0.09175190278766043
64925,A,0.05647312150895955
62610,A,0.014643346481646021
22148,A,0.012146638161984772
67494,A,0.05804416579944557
83639,A,0.16883126728352726
96437,A,0.01153948193622501
60891,A,0.13940832831276356
63682,A,0.014980717607712385
94464,A,0.00602374423280582
79703,A,0.018237011648606003
87425,A,0.2746879871440097
53482,A,0.08040500190924797
2859,A,0.011159555436775612
33107,A,0.00976150316837071
35345,A,0.0542262216087157
16670,A,0.04190473582946202
38871,A,0.018842957433830545
61092,A,0.08520785248408093
88838,A,0.019721799051029276
18877,A,0.050335879616522826
13989,A,0.00930758132317462
38518,A,0.05701982926861987
72854,A,0.010982388288220096
82711,A,0.018354906992878322
50125,A,0.0045522224762468535
4463,A,0.1149002284855876
12305,A,0.13299673470824971
96958,A,0.2520176564626692
86639,A,0.13480069026556651
75410,A,0.1402700755715226
22447,A,0.022548909941513078
28867,A,0.011288953283042262
69969,A,0.03355852373017696
84393,A,0.007957222098352406
90648,A,0.037195197801543976
14948,A,0.020741462001807567
83839,A,0.037270669008809654
92212,A,0.021637261828309284
54853,A,0.00768287796065922
6552,A,0.021264150423389985
16768,A,0.022959542427075135
67595,A,0.03670184723199943
38589,A,0.014243005390677943
87346,A,0.14021026083167498
82416,A,0.13436031998930428
13220,A,0.2242441164974219
40335,A,0.01965732054840353
